x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.08032,1.11572e-09,1.93949e-10,7.75335e-11,2.29639e-11,1.71418e-13,6.29816e-11,1.84401e-10,2.95497e-12,4.77396e-12
0.08434,1.25712e-08,4.34908e-10,1.64935e-12,1.98392e-11,8.53539e-13,1.18065e-10,2.31181e-10,1.69642e-13,3.01359e-12
0.08835,3.91308e-08,6.55493e-10,1.88518e-10,6.61871e-12,6.00409e-13,4.43130e-11,7.34168e-11,2.47624e-12,4.79616e-13
0.09237,5.21012e-08,3.83645e-10,9.26068e-11,5.29532e-12,5.59552e-13,1.94470e-10,2.85743e-10,5.29532e-12,3.11751e-12
0.09639,3.81136e-08,1.28811e-10,2.45226e-10,1.48148e-12,5.32907e-14,5.60512e-11,2.20435e-10,5.79448e-12,8.06821e-12
0.10040,4.66379e-08,5.37401e-10,7.37792e-11,4.65761e-12,2.80664e-13,1.01963e-12,2.46363e-10,1.01963e-12,5.33973e-12
0.10442,1.26993e-07,3.94496e-10,1.61462e-11,2.24709e-13,1.11022e-13,1.61462e-11,1.00269e-10,2.04370e-12,1.82165e-12
0.10843,6.84827e-08,3.79774e-10,1.17840e-10,1.05196e-11,2.23821e-13,4.50804e-11,3.21567e-10,3.24363e-12,2.66809e-12
0.11245,1.74649e-08,3.80989e-10,6.08464e-11,2.63878e-12,4.21885e-13,9.92246e-11,1.13777e-10,4.45777e-12,5.92415e-13
0.11647,3.47591e-08,1.94570e-10,1.25572e-10,9.03277e-12,5.15143e-14,3.44986e-11,1.07258e-10,3.70015e-12,2.21156e-12
0.12048,2.37095e-09,8.59576e-10,3.01172e-11,1.71765e-11,1.03295e-12,1.46533e-10,3.64811e-10,1.01341e-12,1.26033e-12
0.12450,5.56258e-08,6.90148e-10,1.37176e-10,2.88658e-12,4.44089e-14,9.56550e-11,9.56550e-11,1.06759e-12,3.56870e-12
0.12851,4.67269e-08,3.63114e-10,2.17595e-10,7.95985e-12,3.39284e-13,1.30283e-10,4.21322e-10,4.32188e-12,3.41238e-12
0.13253,2.15927e-08,2.01396e-10,2.78817e-10,3.12639e-12,5.68434e-14,8.96421e-11,1.76954e-10,4.14957e-12,1.70530e-13
0.13655,3.34630e-08,7.34007e-10,1.10004e-10,6.41087e-12,1.23812e-12,5.00666e-11,2.26420e-10,8.65086e-13,5.27400e-12
0.14056,1.68851e-08,6.45203e-10,2.42464e-10,5.38236e-13,9.39693e-13,2.41851e-11,4.12372e-10,4.91873e-12,5.82823e-12
0.14458,3.47642e-08,1.58646e-09,1.30667e-10,3.33777e-12,1.15286e-12,4.33555e-11,1.42517e-11,3.93818e-12,1.20970e-12
0.14859,5.12224e-08,2.03396e-10,1.01533e-10,7.60636e-12,9.20153e-13,8.69811e-11,1.16085e-10,1.05835e-11,1.01252e-12
0.15261,2.19633e-08,5.63110e-10,2.46887e-11,2.59615e-12,4.16556e-13,3.10005e-10,9.74483e-11,1.04183e-12,6.68887e-12
0.15663,2.13436e-10,8.05198e-10,1.64913e-10,3.02336e-12,1.06581e-14,7.51932e-11,1.94017e-10,4.25260e-12,6.66134e-12
0.16064,4.44616e-08,9.63638e-11,3.46034e-11,7.23333e-12,1.56319e-13,9.63638e-11,6.72600e-11,3.59535e-12,7.10543e-14
0.16466,3.74904e-08,2.08344e-10,1.91687e-11,4.47820e-12,3.53495e-13,4.09965e-11,1.70006e-10,4.47820e-12,2.57039e-12
0.16867,2.52181e-08,4.80592e-10,3.78364e-13,9.47331e-12,1.90070e-13,8.69331e-11,1.30589e-10,3.78364e-13,3.94174e-12
0.17269,8.85974e-09,5.69898e-10,1.69251e-11,4.90274e-12,7.10543e-14,1.69251e-11,2.45009e-10,1.26477e-12,9.94760e-14
0.17671,7.90372e-08,1.05655e-09,8.81251e-12,1.06315e-11,1.36247e-12,1.39780e-10,1.07603e-10,1.11964e-11,3.57936e-12
0.18072,3.12555e-08,6.01759e-11,1.25837e-11,8.94573e-12,1.11555e-12,6.35154e-11,1.72655e-10,1.96820e-12,3.21876e-12
0.18474,3.76815e-08,3.86329e-10,1.22988e-10,1.02105e-11,1.49925e-12,1.08436e-10,3.70832e-11,4.75353e-12,3.54561e-12
0.18876,3.11720e-08,3.76572e-10,4.18776e-11,5.41611e-12,7.28306e-14,4.91536e-11,3.08820e-11,3.67884e-12,1.89182e-12
0.19277,5.73105e-08,2.66962e-10,1.50546e-10,9.52483e-12,7.06990e-13,3.90653e-10,1.50546e-10,3.20810e-12,6.91003e-12
0.19679,2.75458e-09,9.76002e-11,1.26704e-10,1.19371e-12,1.70530e-13,1.26704e-10,3.93925e-11,4.83169e-12,3.24007e-12
0.20080,6.08080e-08,1.55637e-10,1.01181e-11,2.84217e-12,7.95808e-13,1.17097e-11,7.71934e-11,4.66116e-12,4.54747e-13
0.20482,2.56958e-08,2.00803e-10,1.77547e-10,4.35207e-12,3.19744e-14,2.47518e-11,9.02354e-11,1.10489e-12,5.94369e-12
0.20884,1.74695e-08,5.89251e-10,2.25453e-10,1.01252e-13,5.56000e-13,2.17266e-11,4.14628e-10,1.92024e-12,7.37721e-12
0.21285,5.17365e-08,3.01110e-10,1.41039e-10,9.76996e-13,5.22249e-13,1.73479e-11,1.26487e-10,4.61498e-12,6.64002e-12
0.21687,8.55171e-08,3.97410e-10,1.26459e-10,4.58655e-12,4.15668e-13,2.63363e-11,2.22787e-10,2.68940e-12,1.74438e-12
0.22088,8.50871e-08,1.24754e-11,1.03940e-10,2.07656e-12,4.24549e-13,8.52349e-11,3.03514e-10,2.57572e-13,1.50813e-12
0.22490,6.65627e-08,8.95568e-11,8.22808e-11,5.03064e-12,2.84217e-14,9.23421e-11,8.95568e-11,4.26326e-13,3.21165e-12
0.22892,6.09611e-08,7.74357e-10,3.22089e-11,3.10507e-12,7.81597e-14,4.78266e-11,1.34072e-10,1.28608e-12,9.45022e-13
0.23293,5.00864e-09,4.68447e-10,2.78533e-12,1.00613e-11,5.68434e-14,1.44667e-10,1.19201e-10,9.66338e-13,5.11591e-13
0.23695,1.88801e-08,3.28452e-10,7.17257e-11,2.85283e-12,6.71463e-13,6.80878e-11,3.74136e-11,4.42313e-12,1.24345e-13
0.24096,2.68296e-10,3.13781e-10,1.97366e-10,6.37179e-12,2.22045e-13,5.72928e-11,2.27427e-11,8.19078e-12,3.06422e-12
0.24498,3.14365e-08,3.53625e-10,1.26589e-10,1.16547e-11,2.85993e-13,6.25864e-11,4.37872e-12,6.53522e-12,1.70708e-12
0.24900,4.57996e-08,4.17256e-10,6.29576e-11,4.34497e-12,8.20677e-13,1.33493e-10,4.84057e-11,1.11200e-12,1.44595e-12
0.25301,8.36434e-08,5.22897e-10,5.72360e-11,6.30429e-12,1.19904e-12,1.35577e-10,5.72360e-11,6.30429e-12,2.22045e-13
0.25703,6.57018e-08,3.63922e-10,1.46763e-11,1.07896e-11,5.79092e-13,7.99112e-11,1.46763e-11,3.51363e-12,2.14939e-12
0.26104,4.60137e-08,2.03134e-10,1.88582e-10,3.04468e-12,5.43565e-13,2.03134e-10,8.79048e-11,3.04468e-12,9.98313e-13
0.26506,3.25747e-08,2.15543e-11,1.08866e-10,3.36442e-12,2.94875e-13,1.67073e-10,7.97620e-11,2.09255e-12,8.63309e-13
0.26908,5.91089e-08,3.01057e-11,2.17277e-10,9.91207e-12,2.47979e-12,2.81020e-11,2.81020e-11,2.63611e-12,5.13722e-12
0.27309,6.72265e-08,1.71227e-10,3.45850e-10,7.51754e-12,2.41585e-13,1.78503e-10,1.19812e-10,1.57740e-12,1.00897e-12
0.27711,1.63634e-08,9.96604e-10,3.65823e-11,9.29745e-12,2.52243e-13,7.29621e-11,5.11342e-11,1.61648e-12,8.61533e-12
0.28112,1.81704e-08,1.21273e-09,1.50443e-10,2.35190e-12,5.32907e-13,2.57010e-10,3.00666e-10,4.17089e-12,6.67200e-12
0.28514,8.13013e-09,1.35357e-10,2.08116e-10,4.38938e-12,1.58096e-13,9.01981e-11,1.89413e-11,6.52456e-12,6.06981e-12
0.28916,2.92364e-08,1.90818e-10,2.74607e-11,1.47278e-11,2.89546e-13,1.51152e-10,1.32610e-10,1.64313e-12,1.28981e-11
0.29317,6.70270e-09,2.99858e-10,1.36700e-10,2.75335e-13,7.30083e-13,9.61311e-11,1.65803e-10,3.36264e-12,1.02798e-11
0.29719,3.56381e-08,2.47821e-10,2.95426e-11,2.25775e-12,1.12088e-12,1.15977e-10,3.64237e-10,1.22942e-11,7.25997e-12
0.30120,6.80667e-08,4.43686e-10,2.16804e-11,1.67155e-12,3.07310e-13,7.42340e-12,8.01830e-11,3.78542e-12,1.21680e-12
0.30522,1.72924e-08,7.52003e-10,3.38005e-11,9.85523e-12,1.05871e-12,1.50216e-10,4.69669e-12,1.01537e-11,4.39826e-12
0.30924,6.33439e-08,3.63165e-10,2.61302e-10,1.51843e-11,4.97380e-14,5.88400e-11,1.60703e-10,4.82459e-12,8.59757e-13
0.31325,8.82268e-08,5.07864e-10,3.62345e-10,1.41860e-11,4.29878e-13,5.67546e-11,1.00410e-10,1.45306e-12,1.68043e-12
0.31727,6.33538e-08,4.89560e-10,2.42178e-10,1.56675e-12,4.79616e-13,8.93827e-11,2.67139e-10,7.52820e-12,2.02505e-13
0.32129,4.84101e-09,2.81261e-10,9.77707e-12,6.82121e-13,4.54747e-13,4.11546e-11,6.79847e-11,7.95808e-12,5.22959e-12
0.32530,3.31125e-08,6.58176e-11,1.53129e-10,3.33955e-13,3.48166e-13,1.96785e-10,1.08805e-10,3.33955e-13,5.79092e-12
0.32932,2.94306e-08,2.10317e-10,9.39018e-11,2.50466e-12,2.23821e-13,1.37558e-10,3.56941e-11,4.32365e-12,4.88498e-12
0.33333,2.75947e-09,8.96829e-10,1.50909e-10,3.57048e-12,1.59872e-13,3.44933e-11,3.14753e-10,6.75016e-14,6.14619e-13
0.33735,1.97697e-08,3.70136e-10,2.53721e-10,8.81073e-13,1.98952e-13,1.68285e-10,7.90976e-11,2.70006e-12,1.79057e-12
0.34137,4.94440e-08,2.00359e-10,1.19783e-10,5.72697e-12,4.26326e-14,4.02878e-11,3.24718e-11,9.36495e-12,2.70006e-13
0.34538,4.35429e-08,1.12827e-10,3.74762e-10,7.32570e-12,4.97380e-14,6.17959e-11,2.94627e-10,4.97380e-14,5.29354e-12
0.34940,2.19875e-08,9.16330e-10,4.32152e-11,1.13545e-11,2.41585e-13,4.40963e-11,1.59631e-10,2.25953e-12,5.01643e-12
0.35341,2.12151e-08,8.89173e-11,3.79956e-10,5.24381e-12,4.40536e-13,5.66018e-11,2.74980e-11,1.29461e-11,1.26477e-12
0.35743,2.26290e-09,5.10063e-11,8.01101e-11,1.89360e-12,3.01981e-13,5.10063e-11,2.25629e-10,3.56337e-12,8.26006e-12
0.36145,9.19350e-08,3.30935e-11,2.36820e-10,2.17071e-12,2.38032e-13,3.30935e-11,1.99737e-10,1.05622e-11,4.44444e-12
0.36546,5.14369e-08,9.77334e-11,1.86819e-11,1.32694e-12,2.64677e-13,3.95257e-11,7.68896e-11,4.13003e-12,3.60068e-12
0.36948,1.79671e-08,1.08689e-09,1.00453e-11,4.50662e-12,9.50351e-13,1.70116e-10,7.72662e-11,4.50662e-12,2.00551e-12
0.37349,3.07112e-08,9.39586e-11,2.24567e-11,6.28830e-13,1.74083e-13,6.64713e-12,1.52166e-10,1.19016e-12,2.55440e-12
0.37751,1.53828e-08,2.16902e-10,1.29591e-10,9.53726e-12,1.26121e-13,1.61448e-10,1.00487e-10,2.26130e-12,7.94564e-12
0.38153,5.90355e-08,4.52779e-10,1.62217e-11,1.28821e-11,3.76588e-13,1.03533e-10,1.28821e-11,1.49214e-13,9.87654e-13
0.38554,7.45490e-08,6.25311e-10,7.23386e-11,4.20997e-13,1.93623e-13,2.95248e-11,2.17858e-10,9.51594e-12,8.75744e-13
0.38956,6.21753e-08,4.75143e-10,1.84105e-10,2.20624e-12,9.76996e-13,3.85860e-11,1.25898e-10,5.84421e-12,1.75149e-12
0.39357,5.29314e-08,3.76055e-11,1.37018e-10,3.04468e-12,1.22569e-12,5.21574e-11,3.11640e-10,1.15072e-11,2.36255e-12
0.39759,3.32878e-09,3.01984e-10,1.81579e-11,7.24398e-12,8.77520e-13,3.60600e-12,1.27361e-10,1.85096e-12,3.19744e-14
0.40161,4.86929e-08,8.51372e-11,6.71562e-10,1.46372e-12,1.23634e-12,8.94858e-11,3.12781e-11,3.55271e-13,3.53850e-12
0.40562,3.32788e-08,7.98956e-10,1.03263e-10,5.03775e-12,1.49214e-13,5.96074e-11,1.00464e-10,8.67573e-12,2.76401e-12
0.40964,1.19483e-08,9.73799e-10,1.61251e-10,6.39488e-13,1.56319e-13,8.61320e-11,1.58892e-10,8.45546e-12,8.45546e-12
0.41365,6.77527e-09,2.56012e-10,2.56012e-10,5.92237e-12,6.71463e-13,3.50262e-11,8.13891e-11,4.99156e-12,3.51363e-12
0.41767,2.69228e-08,5.51221e-10,1.14664e-10,1.88649e-12,8.41993e-13,4.54072e-11,2.73523e-11,1.88649e-12,3.70548e-12
0.42169,4.56035e-08,8.46224e-10,2.30617e-10,3.24363e-12,8.49099e-13,2.93252e-10,3.76136e-10,7.79110e-12,4.14602e-12
0.42570,3.07747e-08,7.73822e-10,4.10854e-11,7.51399e-13,1.77458e-12,6.07780e-11,4.10854e-11,4.38938e-12,4.84413e-12
0.42972,1.88181e-09,6.01243e-10,7.73746e-11,9.76996e-13,1.81188e-13,2.71871e-10,3.90408e-11,2.79599e-12,1.86517e-12
0.43373,4.22902e-08,7.83484e-10,2.31992e-12,9.59588e-12,7.28306e-13,1.43199e-10,1.18735e-10,5.04841e-12,6.41265e-12
0.43775,8.80550e-08,7.69870e-10,3.06972e-10,2.25597e-12,1.77636e-14,1.76005e-10,1.29585e-10,4.07496e-12,2.74625e-12
0.44177,2.72852e-08,1.88855e-10,1.88855e-10,3.31823e-12,4.76064e-13,2.33150e-10,7.24398e-11,2.13873e-12,2.40874e-12
0.44578,1.04090e-08,4.17675e-10,2.72156e-10,6.14975e-12,4.44089e-13,2.08058e-10,1.35298e-10,2.16716e-13,7.72005e-12
0.44980,5.09675e-08,1.76867e-09,2.10390e-10,7.88880e-12,1.31983e-12,6.66311e-12,1.23078e-10,6.12843e-13,4.10338e-13
0.45382,6.11879e-08,5.12234e-10,4.07390e-11,4.35918e-12,3.80140e-13,4.65725e-11,1.28050e-10,9.81615e-12,3.37153e-12
0.45783,4.13622e-09,2.87560e-10,2.00249e-10,5.29710e-12,1.09068e-12,7.62377e-11,3.25819e-11,3.79785e-12,5.27578e-12
0.46185,4.68966e-08,1.02900e-09,3.94742e-11,2.36255e-12,8.88178e-14,2.07908e-10,1.35149e-10,2.36255e-12,3.27205e-12
0.46586,1.86198e-08,6.63469e-12,3.26777e-10,2.99671e-12,7.54952e-13,1.23050e-10,1.38884e-10,7.54419e-12,4.01990e-12
0.46988,4.63587e-08,4.40284e-10,2.65661e-10,1.90781e-12,3.16192e-13,1.34694e-10,3.72680e-12,1.08251e-11,3.09441e-12
0.47390,8.66247e-08,3.60899e-10,6.81041e-10,1.08002e-12,1.70530e-13,1.62970e-10,1.57172e-10,1.25624e-11,1.87583e-12
0.47791,5.30824e-08,6.95529e-10,2.64897e-10,8.41993e-12,6.89226e-13,1.57108e-10,3.75387e-10,9.32943e-12,1.24345e-12
0.48193,3.07837e-08,4.15593e-10,4.86626e-10,1.17772e-11,6.14619e-13,1.10003e-10,8.13927e-12,1.36886e-11,8.63309e-13
0.48594,4.79922e-08,2.90861e-11,5.82254e-11,1.83675e-12,2.09610e-13,5.81899e-11,8.72937e-11,5.47473e-12,2.09610e-13
0.48996,3.96303e-08,5.32989e-10,2.41950e-10,1.63460e-11,3.16192e-13,2.09159e-10,6.73275e-11,1.08891e-11,2.18492e-12
0.49398,5.64475e-08,1.17804e-09,1.59401e-10,6.69687e-13,1.01252e-13,4.43254e-11,3.04921e-10,1.02442e-11,6.94556e-13
0.49799,5.59302e-08,5.08180e-11,1.52909e-10,3.75167e-12,2.27374e-13,2.83649e-10,9.47011e-11,9.20863e-12,2.84217e-12
0.50201,5.78694e-08,1.27365e-10,1.63674e-10,1.09495e-11,7.81597e-14,1.05466e-10,1.81544e-11,3.55271e-14,1.96820e-12
0.50602,7.75975e-09,1.35691e-09,2.14698e-10,1.76215e-12,5.68434e-14,3.67379e-10,1.27386e-10,6.30962e-12,4.20641e-12
0.51004,1.10515e-07,9.67926e-10,1.53019e-10,1.29567e-11,5.64881e-13,1.67123e-10,7.98117e-11,4.77129e-12,5.23315e-12
0.51406,2.99481e-08,1.01833e-09,7.27898e-10,3.33600e-12,5.29354e-13,3.01981e-13,2.04029e-10,3.03046e-12,4.45155e-12
0.51807,1.98790e-07,2.14264e-09,1.10436e-11,3.50830e-12,5.84421e-13,1.92683e-10,1.27459e-10,5.32729e-12,5.27578e-13
0.52209,2.22094e-08,1.42345e-10,6.66214e-10,3.17435e-12,3.32179e-13,2.65109e-10,1.42345e-10,1.35536e-12,8.63132e-12
0.52610,8.25659e-08,2.60297e-10,3.07416e-11,5.27578e-12,4.61853e-14,8.89493e-11,2.63572e-10,5.63816e-12,5.41078e-12
0.53012,2.12566e-08,1.11678e-09,5.13031e-10,3.56160e-12,3.03757e-13,9.81490e-11,3.01876e-10,6.29008e-12,1.33777e-11
0.53414,8.44857e-08,2.00970e-10,3.22899e-10,1.00329e-11,1.42109e-13,1.77380e-10,8.45546e-11,7.24754e-12,3.38218e-12
0.53815,1.35775e-08,8.57959e-10,1.59467e-10,1.39480e-11,7.60281e-13,2.17675e-10,1.59467e-10,1.03100e-11,4.35563e-12
0.54217,6.52572e-08,4.01087e-10,2.26464e-10,6.36646e-12,1.13687e-12,3.13776e-10,5.18412e-11,9.09495e-13,2.27374e-12
0.54618,1.25803e-08,1.17162e-09,2.25361e-10,3.44436e-12,2.61124e-13,3.65734e-11,1.23885e-10,5.65059e-12,4.52438e-12
0.55020,1.09106e-07,7.90489e-10,3.15456e-10,8.32401e-12,1.27542e-12,5.35216e-11,2.44178e-11,1.68043e-12,5.48184e-12
0.55422,4.40996e-08,8.36735e-10,9.45874e-11,0.00000e+00,6.82121e-13,7.27596e-12,1.96451e-10,7.27596e-12,5.00222e-12
0.55823,2.75695e-08,5.61101e-10,3.72324e-11,1.00613e-11,1.70530e-13,2.09752e-11,7.91829e-11,3.58114e-12,4.49063e-12
0.56225,3.78483e-10,5.52840e-10,2.61801e-10,1.07807e-11,1.95399e-14,1.16549e-10,2.92371e-11,3.77121e-12,1.05924e-11
0.56627,3.74805e-08,2.27548e-10,5.18586e-10,1.25588e-11,5.15143e-13,2.27548e-10,6.34905e-11,1.64491e-12,8.49099e-13
0.57028,1.27165e-08,7.87715e-10,2.01815e-10,9.00258e-12,5.47118e-13,4.63750e-10,2.71925e-11,6.27409e-12,9.64206e-12
0.57430,3.08526e-08,5.84613e-10,4.63125e-10,1.10134e-12,9.45022e-13,1.48056e-10,1.72086e-10,8.37730e-12,4.51195e-12
0.57831,7.08090e-08,9.59801e-10,2.03102e-10,1.88152e-11,1.70530e-13,1.46144e-10,3.20767e-10,5.74119e-12,4.60432e-12
0.58233,9.63768e-08,9.46413e-10,1.89713e-10,5.38236e-13,1.43885e-13,2.17740e-10,4.31175e-11,4.00924e-12,8.21565e-12
0.58635,2.69854e-08,7.21437e-10,3.72191e-10,1.11733e-12,2.46914e-13,2.29452e-11,2.55776e-10,2.93632e-12,2.23643e-12
0.59036,6.91520e-08,2.34108e-10,1.73346e-10,4.91518e-12,4.28102e-13,1.27720e-12,1.27720e-12,5.99876e-12,7.41984e-12
0.59438,7.16112e-08,5.97808e-10,6.24553e-10,1.33724e-11,8.66862e-13,4.48352e-11,2.17099e-10,1.70104e-11,6.03961e-12
0.59839,6.55263e-08,3.64794e-10,1.90171e-10,2.64144e-12,3.14415e-13,1.31964e-10,1.31964e-10,5.36993e-12,1.22036e-12
0.60241,7.52543e-08,4.15612e-10,2.99197e-10,6.39311e-12,2.00728e-13,1.08257e-10,1.66464e-10,1.54348e-11,3.44080e-12
0.60643,1.07800e-07,4.66672e-10,5.92184e-11,1.01075e-12,2.39808e-13,1.01075e-12,1.01075e-12,8.28670e-12,4.59188e-12
0.61044,7.49699e-08,4.67205e-10,1.54365e-12,8.81961e-12,1.07114e-12,2.75602e-11,1.54365e-12,1.66462e-11,1.06954e-11
0.61446,2.20197e-08,7.97712e-10,4.82856e-10,2.64322e-12,1.42109e-13,3.08233e-10,7.54028e-11,8.52651e-14,1.27898e-12
0.61847,1.75674e-07,1.28337e-09,2.79954e-12,1.37135e-11,1.06581e-12,8.45120e-11,3.46446e-10,6.43752e-12,2.43006e-12
0.62249,1.47724e-07,1.28778e-09,5.31076e-10,3.70726e-12,2.96652e-13,1.52726e-10,7.20668e-12,2.65921e-12,7.06102e-12
0.62651,8.90613e-08,5.78527e-10,3.45697e-10,3.54916e-12,2.48690e-14,3.54916e-12,5.20320e-10,9.98313e-13,7.64189e-12
0.63052,1.05209e-07,9.61897e-10,4.93294e-10,1.47082e-12,2.05347e-12,3.05747e-11,4.38028e-10,2.16716e-12,7.39675e-12
0.63454,1.37777e-07,1.33817e-09,3.49857e-10,6.11067e-13,8.38440e-13,2.91649e-10,6.11067e-13,1.20792e-12,6.18172e-12
0.63855,2.06359e-08,3.18838e-10,8.60076e-11,5.97211e-12,7.35412e-13,2.05031e-10,3.04077e-11,5.97211e-12,2.78888e-12
0.64257,3.71429e-09,1.09956e-11,8.03912e-10,8.17124e-14,4.22773e-13,1.27411e-10,6.92033e-11,1.37241e-11,3.89733e-12
0.64659,1.14749e-08,1.23038e-09,5.01839e-11,7.47846e-13,6.34159e-13,8.02380e-12,8.02380e-12,7.47846e-13,3.49942e-13
0.65060,9.51713e-09,2.61760e-10,6.69562e-10,1.07399e-11,6.03961e-14,2.61760e-10,1.45693e-10,1.10880e-11,2.78177e-12
0.65462,2.15016e-08,7.79647e-10,3.26299e-10,1.20330e-11,2.09610e-13,6.15685e-12,1.97570e-10,7.97584e-12,2.09610e-13
0.65863,1.58932e-08,5.26352e-10,2.35314e-10,1.57065e-11,1.31450e-13,3.75866e-10,3.46763e-10,6.61160e-12,3.93996e-12
0.66265,4.09965e-08,1.18244e-09,2.51120e-10,3.73745e-12,9.23706e-13,3.30957e-10,1.92912e-10,5.55644e-12,2.17426e-12
0.66667,7.72653e-08,2.12997e-09,4.31168e-10,1.88649e-12,6.75016e-14,1.98337e-10,3.83739e-10,5.38947e-12,3.25073e-12
0.67068,1.18574e-07,1.56697e-09,5.86709e-10,1.35572e-11,5.96856e-13,4.63274e-12,1.69990e-10,8.52651e-14,1.28182e-11
0.67470,1.24473e-07,6.06839e-10,3.24484e-10,1.02105e-11,2.06057e-13,2.86697e-10,3.34452e-11,7.06990e-12,2.32134e-11
0.67871,9.90901e-09,5.95783e-10,3.04745e-10,1.17595e-11,2.91323e-13,2.46537e-10,1.88329e-10,1.75504e-12,4.48352e-12
0.68273,3.13461e-08,5.51715e-10,3.03615e-11,4.89564e-12,5.75540e-13,1.44261e-10,2.04984e-10,1.39906e-11,3.53140e-12
0.68675,8.88995e-08,1.43878e-09,5.40284e-10,5.50138e-12,6.92779e-14,2.78350e-10,2.16415e-10,4.50306e-12,3.36620e-12
0.69076,5.65065e-08,7.69845e-10,1.61478e-10,2.23110e-12,2.98428e-13,4.50626e-11,1.03270e-10,5.04485e-12,4.84590e-12
0.69478,4.37039e-09,6.45098e-10,3.44432e-10,2.46203e-12,1.88294e-13,2.37645e-10,3.44432e-10,1.15570e-11,4.05365e-12
0.69880,5.78208e-09,6.59810e-10,3.10564e-10,2.30216e-12,4.26326e-13,9.68896e-11,2.71513e-10,4.26326e-13,1.32161e-11
0.70281,1.48934e-07,3.87676e-10,6.60062e-10,8.86402e-12,4.51195e-13,3.29468e-10,9.11545e-10,5.22604e-12,1.82254e-12
0.70683,8.89305e-08,1.07576e-11,1.05658e-10,7.11964e-12,4.97380e-13,6.89653e-11,4.74500e-11,8.02913e-12,2.68585e-12
0.71084,2.35719e-08,5.21709e-10,1.76783e-10,2.16005e-12,6.82121e-13,1.18575e-10,2.93198e-10,1.96678e-11,4.77485e-12
0.71486,2.87345e-08,2.46480e-09,6.78412e-10,5.52802e-12,2.70006e-13,2.12751e-10,1.36495e-10,8.38440e-13,3.83693e-13
0.71888,9.07320e-08,8.59373e-10,6.54026e-10,8.10019e-13,1.42109e-14,1.59261e-10,3.04780e-10,1.91847e-12,1.28608e-11
