x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.33735,1.97697e-08,1.53202e-09,1.36140e-11,2.10321e-12,1.39266e-12,9.55254e-11,4.99938e-11,1.39266e-12,6.39488e-12
0.34137,3.99629e-08,5.73714e-09,2.70006e-13,2.98428e-13,2.70006e-13,3.16774e-10,4.02878e-11,4.26326e-14,9.36495e-12
0.34538,6.07652e-08,3.64390e-07,5.08820e-11,1.06581e-13,9.59233e-13,3.58824e-12,6.91713e-11,1.77636e-13,4.97380e-14
0.34940,3.68887e-08,6.13754e-08,2.50253e-11,5.54223e-13,1.12266e-12,2.17838e-10,1.60512e-10,1.60583e-12,2.25953e-12
0.35341,3.83896e-08,8.56965e-07,5.67013e-12,1.84741e-13,3.19744e-12,8.89173e-11,1.60583e-12,2.03215e-12,9.30811e-12
0.35743,1.71641e-08,6.43530e-08,9.45128e-11,1.72307e-12,1.51701e-12,6.54090e-11,9.46621e-11,1.51701e-12,1.89360e-12
0.36145,3.23304e-08,3.95935e-07,1.42233e-10,9.55680e-13,8.06466e-13,1.99737e-10,6.87699e-11,2.39808e-12,3.51719e-13
0.36546,2.30689e-08,1.23408e-07,1.15923e-10,1.88471e-12,2.08367e-12,3.67928e-10,9.14415e-11,1.90070e-13,1.32250e-11
0.36948,4.77694e-08,1.33536e-06,1.17284e-10,1.57918e-12,1.40510e-12,2.71980e-10,3.36104e-11,4.13891e-13,1.72395e-11
0.37349,9.03158e-08,4.10846e-06,1.13406e-10,4.01457e-13,2.55440e-12,2.24567e-11,1.53424e-10,5.08038e-13,2.44782e-12
0.37751,4.42219e-08,2.80240e-05,1.44142e-10,1.26121e-13,9.21929e-13,1.59286e-11,1.44142e-10,1.24345e-14,1.04716e-11
0.38153,6.01738e-08,5.65351e-05,1.14746e-10,3.05533e-13,7.60281e-13,1.28821e-11,4.53255e-11,3.76588e-13,1.07647e-11
0.38554,4.32347e-11,1.39421e-05,2.58868e-11,3.17968e-13,3.83160e-12,4.32347e-11,2.86828e-11,4.88498e-13,2.04299e-11
0.38956,2.57062e-09,1.39956e-05,4.22240e-11,4.61853e-14,1.59872e-13,9.48219e-12,4.87255e-11,1.75149e-12,3.59925e-11
0.39357,6.67328e-09,1.93242e-04,1.69642e-11,7.63833e-13,1.73017e-12,7.88098e-11,2.30536e-11,1.38556e-13,5.21574e-11
0.39759,4.13747e-08,4.15054e-04,6.18776e-11,2.48690e-14,1.16884e-12,2.80092e-10,3.27098e-11,1.85096e-12,4.54428e-11
0.40161,5.56152e-08,4.47379e-04,1.30882e-11,1.23634e-12,1.49214e-12,2.01553e-10,1.14241e-10,2.17426e-12,3.60245e-11
0.40562,4.81800e-08,2.54102e-04,1.03263e-10,4.61853e-13,1.39977e-12,4.49710e-10,8.59117e-11,2.08189e-12,2.22471e-11
0.40964,4.76563e-08,2.69539e-05,1.83078e-10,1.94689e-12,8.66862e-13,5.08138e-10,2.79243e-11,2.70006e-13,9.73444e-12
0.41365,5.28294e-08,4.15862e-05,1.17769e-10,1.01252e-12,6.71463e-13,3.26065e-10,8.13891e-11,2.38032e-13,4.99156e-12
0.41767,1.20216e-08,3.03996e-06,1.36357e-10,8.63309e-13,1.20437e-12,3.18391e-10,3.08553e-11,1.65912e-12,1.88649e-12
0.42169,3.07023e-08,1.91156e-05,1.55008e-10,1.92912e-12,5.15143e-13,4.34344e-10,8.95248e-11,9.69891e-13,5.85132e-12
0.42570,6.05771e-08,1.97311e-06,1.51728e-10,2.34657e-12,8.40217e-13,5.06747e-10,2.57039e-12,6.12843e-13,2.57039e-12
0.42972,9.12888e-08,1.71620e-06,1.55456e-10,7.49623e-13,2.20624e-12,4.84828e-10,1.35582e-10,1.75149e-12,9.76996e-13
0.43373,2.73890e-08,6.78977e-06,2.42427e-10,5.29354e-13,9.55680e-13,2.01407e-10,5.58877e-11,8.63309e-13,1.32339e-11
0.43775,9.07589e-08,1.91885e-05,3.77618e-11,1.24345e-13,1.77636e-14,4.50378e-11,7.13776e-11,2.45137e-13,1.04770e-11
0.44177,5.70875e-08,2.82375e-05,5.06120e-11,2.03926e-12,1.04450e-12,1.88855e-10,7.30793e-11,1.22924e-12,2.13873e-12
0.44578,1.93934e-08,1.08507e-04,8.43663e-11,1.46727e-12,1.60227e-12,1.84844e-10,6.84288e-11,1.37490e-12,1.93161e-11
0.44980,6.82418e-08,1.05933e-04,5.51825e-11,1.77458e-12,2.79776e-12,1.38856e-10,9.39746e-11,1.97709e-12,1.03011e-11
0.45382,1.64844e-08,2.62711e-05,1.99368e-10,6.92779e-13,1.88294e-13,4.65725e-11,9.89466e-11,1.88294e-13,1.34541e-11
0.45783,3.39385e-08,3.49556e-06,2.91198e-10,9.55680e-13,3.93285e-12,4.03976e-10,9.07896e-11,1.65912e-12,2.71250e-11
0.46185,7.66990e-08,5.68572e-05,1.34062e-10,8.88178e-14,8.88178e-14,3.30513e-10,1.06045e-10,1.68043e-12,2.78284e-11
0.46586,3.71866e-09,6.52090e-05,8.06768e-11,1.23457e-12,1.77813e-12,2.26196e-10,6.48424e-11,2.99671e-12,4.11955e-11
0.46988,6.12598e-08,1.16670e-05,1.78172e-10,1.85096e-12,1.22569e-12,1.41792e-10,6.19345e-11,1.45306e-12,3.72680e-12
0.47390,3.25846e-08,1.33128e-05,2.25668e-11,1.02318e-12,5.68434e-14,5.93730e-10,1.04762e-10,1.42109e-12,1.19940e-11
0.47791,2.32801e-08,8.48001e-05,3.57048e-11,2.32347e-12,6.75016e-13,2.96296e-12,1.13452e-10,2.03926e-12,7.95097e-12
0.48193,1.03327e-07,1.01953e-04,1.30104e-10,5.00933e-13,9.55680e-13,5.00684e-11,6.63469e-11,2.73559e-13,2.08722e-11
0.48594,7.77945e-08,3.80245e-05,7.27773e-11,1.77636e-14,1.60938e-12,1.45501e-10,1.45501e-10,4.72511e-13,1.77636e-14
0.48996,4.97767e-08,1.38548e-06,4.54996e-11,1.95399e-13,1.56675e-12,3.00158e-10,1.07296e-10,2.48690e-14,1.79412e-12
0.49398,1.17441e-08,4.20894e-08,1.38822e-11,1.94511e-12,2.05880e-12,1.02533e-10,4.43254e-11,2.03393e-12,6.12665e-12
0.49799,8.57325e-08,2.47017e-07,7.99218e-11,1.36424e-12,3.75167e-12,2.98428e-10,1.09026e-10,1.13687e-13,3.75167e-12
0.50201,1.31659e-08,2.83436e-07,3.60245e-12,8.31335e-13,2.62901e-13,2.80089e-10,1.27365e-10,1.62714e-12,5.42144e-12
0.50602,7.14141e-09,3.20688e-07,5.45128e-11,4.54747e-13,2.33058e-12,9.82823e-11,4.72369e-11,8.52651e-13,1.46088e-11
0.51004,3.84969e-08,8.38895e-09,5.11555e-11,2.30926e-13,3.55271e-15,4.44057e-10,1.08916e-10,2.23821e-13,5.68079e-12
0.51406,2.96565e-08,1.96595e-09,4.39577e-11,9.84102e-13,2.12097e-12,1.45821e-10,3.01981e-13,1.89360e-12,6.97398e-12
0.51807,9.82605e-09,8.44794e-09,5.46994e-11,7.22977e-13,3.05356e-12,3.60290e-10,1.80602e-11,2.14406e-12,7.40563e-12
0.52209,2.24941e-08,8.70910e-09,5.50333e-11,3.32179e-13,9.18376e-13,2.59295e-11,2.59295e-11,4.45866e-13,8.63132e-12
0.52610,8.06012e-09,1.15309e-07,5.65699e-11,1.35358e-12,5.00933e-13,8.89493e-11,5.98455e-11,5.00933e-13,1.29141e-11
0.53012,6.35547e-09,1.82253e-07,9.83018e-11,1.62892e-12,1.28786e-12,1.27253e-10,6.90452e-11,1.44063e-12,9.17133e-12
0.53414,6.95845e-08,9.67981e-07,1.17950e-11,8.81073e-13,2.07478e-12,2.00970e-10,2.63469e-11,1.56319e-12,1.36140e-11
0.53815,4.33799e-08,6.11825e-07,2.84999e-11,1.62714e-12,2.35190e-12,2.17675e-10,1.51559e-11,1.28608e-12,1.21503e-12
0.54217,3.54548e-08,5.16219e-07,2.27374e-11,1.08002e-12,2.04636e-12,7.04858e-10,1.51886e-10,6.82121e-13,1.72804e-11
0.54618,7.68266e-08,1.57306e-06,4.38494e-11,1.67155e-12,2.61124e-13,5.74607e-10,1.08946e-10,2.69473e-12,5.65059e-12
0.55020,3.99060e-08,2.36428e-05,9.19975e-11,2.58993e-12,2.41229e-12,5.48287e-10,8.26255e-11,2.81730e-12,3.56088e-11
0.55422,1.55051e-08,1.52675e-05,6.54836e-11,1.47793e-12,2.72848e-12,2.69210e-10,1.38243e-10,2.04636e-12,1.09139e-11
0.55823,3.20352e-08,4.79247e-05,7.91829e-11,2.84217e-13,4.60432e-12,7.91829e-11,1.24544e-10,1.53477e-12,1.44951e-11
0.56225,8.97855e-08,5.22755e-05,5.83409e-11,1.00364e-12,2.86171e-12,2.92371e-11,8.71783e-11,1.72484e-12,2.01421e-11
0.56627,2.21242e-08,4.32181e-04,2.12996e-10,1.66978e-13,6.28830e-13,2.38114e-10,1.11132e-10,6.28830e-13,2.52918e-11
0.57028,1.27165e-08,8.57540e-04,6.01190e-11,1.68399e-12,1.04450e-12,1.02055e-09,1.91136e-12,1.45661e-12,5.19336e-11
0.57430,1.38509e-08,1.07137e-03,3.08127e-10,9.87654e-13,4.19220e-13,7.54163e-10,2.01190e-10,6.46594e-13,7.29514e-11
0.57831,1.00611e-07,9.74398e-04,1.01238e-10,5.68434e-14,1.70530e-13,6.68763e-10,1.15790e-10,1.76215e-12,1.01238e-10
0.58233,2.18710e-08,6.15643e-04,1.30429e-10,8.26006e-13,3.71259e-13,1.89713e-10,7.32978e-11,2.12985e-12,8.42117e-11
0.58635,7.16889e-08,1.97793e-04,6.66009e-11,1.83853e-12,6.62581e-13,3.84508e-10,2.29452e-11,6.62581e-13,8.93383e-11
0.59036,3.51561e-08,4.53465e-06,1.58291e-11,7.08766e-13,5.41789e-13,1.73346e-10,1.46796e-10,1.04983e-12,4.85709e-11
0.59438,7.74005e-08,4.58011e-06,1.51616e-10,1.52056e-12,2.08900e-12,1.57314e-11,7.15801e-11,8.66862e-13,1.75504e-11
0.59839,8.04274e-08,4.88741e-08,1.73626e-10,2.66454e-14,8.22453e-13,1.31964e-10,1.35554e-11,3.32356e-12,5.54401e-12
0.60241,5.88561e-08,1.19632e-06,8.81943e-11,3.61133e-12,1.79234e-12,5.73918e-10,9.54703e-11,2.52776e-12,8.15881e-12
0.60643,1.83926e-08,8.06030e-07,1.35412e-11,1.71774e-12,1.01252e-13,1.17426e-10,1.44508e-10,2.62723e-12,3.53673e-12
0.61044,8.89428e-08,2.99113e-07,1.60956e-11,6.57252e-14,3.00382e-12,2.34374e-10,8.88551e-11,4.06786e-13,3.06475e-11
0.61446,3.69209e-08,5.71346e-06,8.46683e-11,3.12639e-13,1.44951e-12,9.92202e-11,1.04507e-10,3.69482e-13,3.72040e-11
0.61847,6.27451e-08,1.39219e-05,8.45120e-11,2.43006e-12,3.83693e-13,2.30031e-10,3.19034e-11,1.06581e-12,3.44897e-11
0.62249,2.85145e-08,2.57323e-06,9.45182e-11,1.58096e-13,1.97709e-12,3.42039e-10,1.81830e-10,3.85469e-13,2.90346e-11
0.62651,7.41601e-08,3.43910e-06,4.01066e-11,2.29861e-12,3.65930e-13,5.46585e-11,5.46585e-11,7.70939e-13,1.73692e-11
0.63052,9.03077e-08,1.96599e-07,1.17886e-10,1.71241e-12,1.92557e-12,3.18671e-10,8.87823e-11,1.06581e-13,1.69322e-11
0.63454,3.34688e-08,5.24930e-09,1.01252e-10,6.39488e-13,6.66489e-12,5.88187e-11,2.97149e-11,3.83693e-13,5.30065e-12
0.63855,9.51417e-08,2.46744e-07,3.04077e-11,2.56151e-12,6.03961e-14,1.44215e-10,2.78000e-11,8.49099e-13,8.12506e-12
0.64257,4.84178e-08,4.85166e-06,1.12696e-10,2.46914e-12,3.03757e-12,2.21835e-10,1.05420e-10,1.90070e-12,9.63141e-12
0.64659,7.10796e-08,8.76223e-06,1.31715e-10,6.16396e-13,2.89013e-12,1.66599e-10,6.62315e-11,2.33946e-12,6.65956e-12
0.65060,9.51713e-09,4.02387e-05,1.16589e-10,7.35412e-13,1.64491e-12,4.36732e-10,2.92779e-11,1.74083e-13,1.08358e-12
0.65462,2.32019e-08,3.82981e-05,8.39506e-12,1.11910e-12,1.57385e-12,1.51676e-10,9.34683e-11,4.72511e-13,3.88312e-12
0.65863,4.37115e-08,6.64146e-06,8.48281e-11,1.95044e-12,2.02860e-12,5.79593e-10,1.43036e-10,1.77636e-14,5.21183e-12
0.66265,1.11942e-08,3.39548e-07,2.53664e-11,7.81597e-13,2.62901e-12,1.92912e-10,3.99183e-11,8.10019e-13,5.10170e-12
0.66667,4.19440e-08,1.11109e-05,1.99414e-11,6.75016e-14,1.97886e-12,2.37144e-11,2.37144e-11,2.34124e-12,8.57270e-12
0.67068,5.89690e-08,3.93479e-06,1.91847e-11,8.52651e-14,8.24230e-13,4.02821e-10,2.28198e-10,3.69482e-13,4.99369e-11
0.67470,3.94400e-08,2.62334e-06,6.25491e-11,2.29505e-12,5.20828e-12,3.74008e-10,3.34452e-11,3.43192e-12,2.47624e-11
0.67871,3.97113e-08,1.33719e-06,1.09985e-10,2.91323e-13,4.48352e-12,5.68370e-10,1.02709e-10,1.63425e-13,3.96270e-11
0.68273,1.33574e-08,1.53659e-06,1.25766e-12,1.20792e-13,1.25766e-12,1.46777e-10,2.02469e-10,5.75540e-13,3.78506e-11
0.68675,5.07454e-10,2.38008e-06,7.08962e-11,2.00195e-12,2.00195e-12,1.00000e-10,4.17923e-11,1.86340e-12,9.82148e-12
0.69076,2.67042e-08,3.52801e-07,3.49729e-11,1.17950e-12,4.95959e-12,1.03270e-10,1.31450e-11,4.26326e-14,9.05231e-12
0.69478,1.05308e-08,1.00044e-05,5.33937e-11,1.09779e-12,3.37153e-12,2.37645e-10,9.21254e-11,1.40332e-12,1.08393e-11
0.69880,3.89214e-08,9.37796e-06,9.57812e-12,2.13163e-12,3.21165e-12,3.86819e-11,1.35941e-10,4.51905e-12,2.87059e-12
0.70281,5.95267e-08,2.25324e-07,9.25375e-11,2.23821e-13,2.95231e-12,2.71260e-10,3.84297e-11,1.14042e-12,5.71987e-13
0.70683,7.40294e-08,5.31629e-09,7.65539e-11,6.39488e-13,2.57216e-12,1.05658e-10,2.22073e-10,6.11067e-13,1.16103e-11
0.71084,8.31766e-08,8.17496e-07,6.33236e-11,2.27374e-13,2.16005e-12,1.76783e-10,5.60476e-11,4.43379e-12,1.36140e-11
0.71486,1.59690e-08,1.87863e-06,1.32715e-10,4.12115e-13,3.25429e-12,4.85741e-10,2.00799e-11,2.98428e-13,2.01794e-11
0.71888,1.62262e-08,5.33695e-06,6.46594e-12,7.81597e-13,1.71951e-12,1.60881e-10,7.19496e-11,5.54223e-13,3.47740e-11
