x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.07631,2.38254e-10,7.97140e-14,8.75522e-13,3.75255e-14,2.92877e-13,2.69451e-12,1.78502e-12,1.22125e-14,7.66054e-14
0.08032,7.12288e-10,1.87850e-13,1.06271e-12,1.46549e-14,3.95239e-14,1.53211e-13,3.01537e-13,7.54952e-15,3.15303e-14
0.08434,2.62339e-10,5.18030e-13,2.45071e-12,1.13243e-14,1.07248e-13,5.05151e-13,4.04232e-12,7.77156e-15,9.30367e-14
0.08835,1.17122e-10,2.59348e-13,2.07123e-12,1.42109e-14,1.77636e-14,3.84048e-12,2.07123e-12,3.19744e-14,3.55271e-15
0.09237,2.13545e-10,2.99538e-13,4.13225e-13,1.84297e-14,1.00586e-13,1.63314e-12,1.63314e-12,3.44169e-14,4.37428e-14
0.09639,1.47586e-10,3.66374e-14,3.61777e-12,1.66533e-14,3.66374e-14,2.97606e-12,1.11666e-12,8.21565e-15,5.99520e-15
0.10040,9.76990e-11,2.69340e-13,2.65676e-12,4.66294e-15,6.66134e-16,3.11151e-12,3.70970e-12,9.99201e-15,6.66134e-16
0.10442,1.43342e-10,3.58380e-13,2.85949e-12,5.37348e-14,1.95843e-13,5.51115e-13,5.51115e-13,7.54952e-15,5.99520e-14
0.10843,3.60273e-10,4.44089e-16,1.25100e-12,2.53131e-14,7.14984e-14,1.13243e-13,1.47748e-12,3.59712e-14,8.57092e-14
0.11245,6.41520e-10,2.42473e-13,1.00808e-12,1.86517e-14,1.00364e-13,5.83533e-13,3.25961e-13,6.21725e-15,8.43769e-14
0.11647,2.79475e-10,2.37588e-14,7.15206e-13,1.17684e-14,4.72955e-14,2.60458e-13,1.55853e-12,2.44249e-15,9.54792e-15
0.12048,8.39921e-10,1.67422e-13,2.04325e-12,7.54952e-15,1.11022e-14,4.57856e-13,2.27063e-12,1.11022e-14,3.15303e-14
0.12450,3.63021e-11,5.89306e-13,3.77032e-13,3.33067e-14,6.66134e-15,2.65077e-12,8.31779e-13,1.11022e-14,6.35048e-14
0.12851,6.89883e-10,1.73661e-12,9.40803e-13,2.42029e-14,1.02363e-13,4.06142e-12,2.24243e-12,2.90878e-14,7.39409e-14
0.13253,9.03952e-11,1.15108e-12,7.81597e-13,4.79616e-14,0.00000e+00,1.26477e-12,5.54223e-13,1.77636e-14,7.10543e-14
0.13655,1.10795e-09,1.57652e-13,1.77502e-12,3.86358e-14,1.55431e-14,2.91189e-12,1.63558e-12,1.55431e-14,2.70894e-14
0.14056,4.09060e-10,9.88098e-14,6.96998e-13,2.59792e-14,7.03881e-14,1.60649e-12,2.48623e-12,6.66134e-16,4.32987e-14
0.14458,9.42169e-10,4.66294e-14,1.88605e-12,8.43769e-15,3.99680e-15,9.76552e-13,2.79554e-12,3.10862e-15,2.44249e-14
0.14859,7.77317e-10,1.10678e-11,2.11986e-12,6.66134e-16,3.08642e-14,5.75784e-12,1.51812e-12,1.66533e-14,2.44249e-15
0.15261,3.74891e-10,1.99041e-11,2.75335e-13,7.10543e-15,5.32907e-15,1.63958e-12,2.45315e-12,1.77636e-15,3.73035e-14
0.15663,5.81634e-10,4.36495e-12,2.03437e-12,2.53131e-14,1.86962e-13,3.17124e-12,3.17124e-12,1.28786e-14,1.25677e-13
0.16064,7.24927e-10,4.49352e-12,1.67644e-13,3.77476e-15,2.16049e-13,9.69225e-13,5.97300e-14,1.70974e-14,5.39568e-14
0.16466,6.49557e-10,2.22189e-11,9.59455e-13,3.21965e-14,4.95159e-14,5.63438e-12,6.32161e-13,1.75415e-14,1.21014e-13
0.16867,1.17773e-10,6.94178e-12,1.12998e-12,2.95319e-14,6.37268e-14,4.47864e-13,6.75238e-13,5.55112e-15,7.32747e-15
0.17269,3.42872e-11,1.46727e-12,1.63780e-12,7.10543e-15,6.75016e-14,3.00204e-12,7.28306e-13,1.77636e-15,5.32907e-14
0.17671,1.04092e-09,1.19971e-12,4.60743e-13,2.99760e-14,9.34808e-14,4.60743e-13,3.64397e-12,1.11022e-15,2.02061e-14
0.18072,3.04773e-10,7.03881e-13,3.77343e-12,4.48530e-14,1.48770e-13,1.00142e-12,3.31868e-12,1.33227e-15,2.08722e-14
0.18474,7.84703e-10,9.30367e-14,9.45688e-13,2.33147e-14,2.06501e-14,1.62781e-12,4.18554e-13,2.42029e-14,2.06501e-14
0.18876,9.08466e-10,8.86202e-12,8.01359e-13,4.81837e-14,1.36557e-13,7.90257e-13,3.30247e-12,1.93179e-14,7.66054e-14
0.19277,2.06930e-10,3.21938e-11,1.11644e-12,3.81917e-14,2.62013e-13,4.34319e-13,9.29923e-13,2.04281e-14,9.32587e-14
0.19679,5.74016e-10,4.87788e-12,1.46727e-12,2.66454e-15,5.32907e-14,1.24345e-13,1.71596e-12,1.77636e-15,8.88178e-14
0.20080,7.57790e-10,1.98281e-11,3.59135e-12,2.97540e-14,6.08402e-14,2.90923e-12,3.36398e-12,1.55431e-14,3.24185e-14
0.20482,3.37719e-10,3.35023e-10,2.96652e-13,3.64153e-14,8.34888e-14,6.12843e-13,2.11564e-12,2.30926e-14,8.70415e-14
0.20884,3.52598e-10,3.08889e-10,2.21534e-12,4.10783e-14,1.72085e-13,1.19527e-12,5.39857e-12,3.33067e-15,5.83977e-14
0.21285,6.93588e-10,1.51901e-12,7.80043e-13,4.06342e-14,8.37108e-14,2.37166e-12,3.50853e-12,9.10383e-15,1.57652e-14
0.21687,1.51372e-10,2.64945e-10,2.10520e-12,2.50910e-14,2.64233e-14,1.30540e-12,8.50653e-13,8.65974e-15,4.06342e-14
0.22088,6.05782e-10,8.48657e-11,1.19527e-12,3.53051e-14,4.10783e-14,5.83977e-14,1.76059e-12,1.97620e-14,5.52891e-14
0.22490,1.71544e-10,2.31450e-11,1.23457e-13,2.93099e-14,2.39808e-14,6.92513e-12,1.03917e-13,1.68754e-14,3.28626e-14
0.22892,5.61607e-10,9.60565e-13,2.50688e-12,6.43929e-14,7.94920e-14,1.35847e-12,2.33147e-13,7.54952e-15,1.55431e-14
0.23293,5.09340e-10,1.60833e-10,1.38689e-12,4.66294e-14,1.47882e-13,2.26485e-14,4.97957e-12,1.99840e-14,3.68594e-14
0.23695,1.16491e-10,2.42342e-11,6.06404e-13,1.53211e-14,2.37588e-14,1.74327e-12,1.97065e-12,2.19824e-14,5.44009e-14
0.24096,4.59116e-10,5.01044e-12,1.31561e-12,1.62093e-14,1.07692e-13,7.30749e-13,4.59610e-12,1.88738e-14,1.53211e-14
0.24498,7.36630e-10,2.79438e-10,1.87983e-12,4.30767e-14,3.24185e-14,6.08402e-14,2.56195e-12,1.46549e-14,4.57412e-14
0.24900,2.07277e-10,9.96159e-11,1.39888e-13,7.54952e-15,8.74856e-14,2.81597e-12,2.36122e-12,2.17604e-14,4.88498e-15
0.25301,1.05171e-10,8.91067e-10,3.30402e-13,2.66454e-14,2.48690e-14,1.48859e-12,2.39808e-12,3.55271e-15,3.90799e-14
0.25703,1.19212e-10,8.47353e-10,7.50511e-13,5.32907e-15,2.24709e-13,8.41105e-13,1.58984e-13,4.35207e-14,5.41789e-14
0.26104,1.06903e-09,8.85010e-09,1.45661e-13,4.35207e-14,3.19744e-14,1.44595e-12,1.67333e-12,2.30926e-14,6.03961e-14
0.26506,1.52221e-10,4.48009e-08,1.69997e-12,8.88178e-15,1.95399e-14,4.21174e-12,2.38209e-12,5.32907e-15,2.66454e-14
0.26908,7.90069e-10,2.46681e-08,8.54872e-13,5.63993e-14,4.48530e-14,1.53699e-12,1.72751e-13,1.28786e-14,2.62013e-14
0.27309,2.48453e-10,8.50396e-09,6.61693e-14,3.24185e-14,3.33067e-14,1.07070e-12,1.52545e-12,1.33227e-15,6.17284e-14
0.27711,2.77511e-10,1.84775e-09,2.61302e-12,5.32907e-15,1.77636e-15,6.25100e-12,2.61302e-12,1.77636e-15,3.73035e-14
0.28112,7.37854e-11,3.51266e-11,5.65770e-13,1.15463e-14,2.95763e-13,1.16351e-13,2.38476e-12,4.44089e-15,8.08242e-14
0.28514,1.49666e-10,8.13172e-12,1.08313e-12,7.54952e-15,1.24789e-13,2.32747e-12,6.28386e-13,7.54952e-15,5.99520e-14
0.28916,4.52485e-10,1.38587e-11,4.65850e-13,1.33227e-15,4.57412e-14,4.08162e-12,1.35314e-12,1.99840e-14,4.66294e-14
0.29317,4.11390e-10,6.54410e-11,8.38440e-13,4.44089e-15,1.56319e-13,3.02691e-12,5.25802e-13,4.26326e-14,2.84217e-14
0.29719,4.90028e-10,6.83864e-10,2.23599e-12,1.55431e-14,2.03837e-13,2.53886e-12,2.00862e-12,1.19904e-14,4.04121e-14
0.30120,1.14770e-10,2.91571e-11,6.28830e-13,4.97380e-14,3.55271e-15,7.35412e-13,5.96501e-12,1.77636e-15,7.46070e-14
0.30522,2.36803e-10,8.98837e-12,2.38032e-12,2.93099e-14,9.23706e-14,3.97193e-12,1.20792e-13,6.21725e-15,4.26326e-14
0.30924,4.24669e-11,2.81326e-11,1.53966e-12,1.46549e-14,2.18048e-13,1.18883e-12,3.46256e-12,3.06422e-14,6.17284e-14
0.31325,3.09742e-10,6.53433e-12,2.56062e-12,1.15463e-14,1.15463e-14,4.15223e-12,1.75948e-12,1.15463e-14,2.39808e-14
0.31727,8.00707e-10,1.62466e-11,1.71596e-12,1.33227e-14,3.19744e-14,3.51719e-13,1.26121e-12,2.39808e-14,5.32907e-14
0.32129,2.85976e-11,1.22267e-11,1.08535e-12,2.39808e-14,1.19016e-13,1.31273e-12,2.09788e-12,4.44089e-15,1.24345e-14
0.32530,1.79810e-10,7.06102e-14,6.39044e-13,3.41949e-14,1.14131e-13,1.54854e-12,4.11671e-13,1.11022e-14,2.79776e-14
0.32932,8.72756e-10,1.70418e-09,1.68709e-12,8.43769e-15,1.17684e-13,1.45972e-12,4.22462e-12,1.64313e-14,3.95239e-14
0.33333,5.91567e-11,8.99381e-09,3.80584e-13,3.15303e-14,3.10862e-15,1.85851e-12,3.22276e-12,5.77316e-15,7.41629e-14
0.33735,1.54302e-10,7.80431e-10,1.50679e-12,6.88338e-14,4.21885e-14,5.14477e-12,2.64366e-12,2.97540e-14,1.37668e-14
0.34137,4.34124e-11,2.90062e-09,1.29674e-13,1.24345e-14,1.97176e-13,6.66134e-13,2.74447e-12,1.24345e-14,2.66454e-14
0.34538,6.16080e-10,1.82215e-07,1.92157e-12,2.62013e-14,1.02585e-13,3.99014e-12,1.26166e-12,2.22045e-15,1.73195e-14
0.34940,5.42292e-10,3.04595e-08,9.03722e-13,1.46549e-14,2.04725e-13,2.05214e-12,1.59739e-12,1.73195e-14,1.55431e-14
0.35341,2.92810e-10,4.24089e-07,1.20348e-12,2.48690e-14,6.12843e-14,1.86606e-12,3.45768e-12,1.59872e-14,6.66134e-14
0.35743,6.00362e-10,3.18498e-08,1.23279e-12,2.13163e-14,1.59872e-13,1.91491e-12,1.95044e-12,8.88178e-15,3.90799e-14
0.36145,1.19160e-10,1.96163e-07,1.03961e-12,1.55431e-14,1.30118e-13,5.47340e-12,1.83542e-12,5.77316e-15,7.59393e-14
0.36546,2.83073e-10,6.11954e-08,9.02389e-13,2.84217e-14,2.48690e-13,3.41771e-12,2.94875e-12,7.10543e-15,2.84217e-14
0.36948,5.20093e-10,6.62507e-07,4.30767e-13,1.42109e-14,1.74971e-13,2.59082e-12,1.04716e-12,9.76996e-15,3.99680e-14
0.37349,4.75769e-10,2.03931e-06,2.94520e-12,4.08562e-14,1.95399e-13,1.01252e-12,1.03029e-13,6.21725e-15,6.75016e-14
0.37751,5.15488e-10,1.39232e-05,7.14095e-13,1.95399e-14,1.45661e-13,1.62359e-12,1.95399e-13,2.39808e-14,1.77636e-14
0.38153,5.69168e-10,2.81316e-05,8.57980e-13,2.66454e-15,1.36779e-13,1.75859e-13,7.33635e-13,7.10543e-15,1.95399e-14
0.38554,1.28827e-10,6.95048e-06,1.45839e-12,1.50990e-14,7.63833e-14,2.40696e-12,2.40696e-12,2.66454e-14,1.15463e-13
0.38956,3.77456e-10,6.98928e-06,1.03917e-12,2.66454e-15,2.14939e-13,8.20144e-12,9.25482e-13,2.66454e-15,7.28306e-14
0.39357,7.65044e-10,9.66404e-05,9.55236e-13,5.37348e-14,2.16271e-13,3.79741e-12,7.50067e-13,2.79776e-14,1.66533e-13
0.39759,2.73223e-10,2.07813e-04,2.42073e-12,2.53131e-14,1.90958e-14,5.83134e-12,3.26361e-12,2.70894e-14,1.04361e-13
0.40161,1.06602e-09,2.24234e-04,9.41469e-14,1.68754e-14,9.41469e-14,1.91314e-12,8.15348e-13,1.59872e-14,5.86198e-14
0.40562,1.39767e-09,1.27489e-04,5.32907e-15,1.68754e-14,2.18492e-13,2.04103e-12,1.13154e-12,1.95399e-14,8.34888e-14
0.40964,1.08392e-10,1.35390e-05,6.57252e-14,1.50990e-14,5.15143e-14,1.65734e-12,2.89013e-12,1.24345e-14,4.79616e-14
0.41365,1.05412e-09,2.09275e-05,9.26814e-13,1.55431e-14,1.24789e-13,1.83631e-12,2.74580e-12,1.77636e-15,1.11022e-14
0.41767,1.99627e-11,1.53517e-06,1.59872e-13,2.30926e-14,1.59872e-13,7.32214e-12,4.61853e-14,2.35367e-14,2.48690e-14
0.42169,1.16098e-09,9.71117e-06,6.90559e-13,3.95239e-14,2.18936e-13,5.92015e-12,9.17932e-13,6.66134e-15,8.43769e-15
0.42570,5.80825e-10,1.01142e-06,1.82032e-12,1.11022e-14,2.28706e-13,5.67102e-13,1.70663e-12,3.73035e-14,6.97220e-14
0.42972,2.91545e-10,8.90183e-07,9.71667e-13,5.32907e-15,5.32907e-15,2.22222e-12,1.76748e-12,3.19744e-14,7.99361e-14
0.43373,4.68183e-10,3.56236e-06,1.57119e-12,2.84217e-14,9.14824e-14,1.11644e-12,3.43103e-12,1.06581e-14,6.21725e-15
0.43775,4.29198e-10,1.01389e-05,1.39488e-12,5.46230e-14,3.06422e-14,4.63052e-12,8.30447e-14,1.02141e-14,6.61693e-14
0.44177,6.89333e-10,1.49605e-05,7.31415e-13,4.75175e-14,2.06501e-13,9.73888e-13,1.88338e-12,7.54952e-15,1.73195e-14
0.44578,6.54676e-12,5.74721e-05,1.80300e-13,1.68754e-14,9.76996e-15,2.90878e-12,2.90878e-12,1.50990e-14,9.76996e-15
0.44980,1.55119e-10,5.58714e-05,1.30074e-12,4.30767e-14,2.20712e-13,3.23341e-12,1.31406e-12,4.66294e-14,6.66134e-15
0.45382,1.15203e-10,1.35800e-05,7.19869e-13,3.24185e-14,1.08802e-13,4.24416e-12,4.39604e-12,5.99520e-14,2.97540e-14
0.45783,2.67729e-10,2.31777e-06,3.10862e-15,2.53131e-14,3.15303e-14,3.37952e-13,3.30003e-12,5.19584e-14,8.21565e-14
0.46185,3.37915e-10,3.15473e-05,1.97087e-12,6.21725e-15,1.37668e-13,3.22142e-12,1.78080e-12,4.44089e-15,4.35207e-14
0.46586,3.35099e-10,3.54993e-05,8.59757e-13,7.10543e-15,3.55271e-14,5.04485e-13,2.32347e-12,2.22045e-14,7.46070e-14
0.46988,9.70886e-10,6.00513e-06,9.09939e-13,3.33067e-14,1.99396e-13,8.64064e-12,3.63753e-12,6.66134e-15,6.70575e-14
0.47390,2.34526e-10,7.75948e-06,1.24079e-12,2.66454e-15,1.60760e-13,7.86038e-13,3.30669e-12,1.33227e-14,6.21725e-15
0.47791,1.76294e-10,4.80398e-05,7.61169e-13,4.17444e-14,6.21725e-15,5.60529e-12,1.48326e-13,1.15463e-14,1.15463e-14
0.48193,6.48983e-11,5.74444e-05,1.00631e-12,7.99361e-15,1.67866e-13,5.13278e-12,3.05267e-12,4.52971e-14,9.68114e-14
0.48594,6.16755e-10,2.13883e-05,1.36824e-12,2.22045e-15,5.28466e-14,6.48415e-12,2.61080e-12,4.88498e-15,1.73195e-14
0.48996,1.13024e-10,7.78881e-07,1.04272e-12,2.48690e-14,1.19016e-13,1.57208e-12,7.01661e-13,8.88178e-15,2.66454e-14
0.49398,4.28965e-10,2.36571e-08,1.11200e-12,3.55271e-15,1.17240e-13,5.14078e-12,1.50280e-12,3.55271e-15,1.77636e-14
0.49799,9.25926e-12,1.38839e-07,1.88205e-12,2.66454e-15,1.76748e-13,2.56417e-12,4.38316e-12,3.99680e-14,4.17444e-14
0.50201,7.07751e-10,1.59273e-07,1.42730e-12,3.10862e-14,1.34115e-13,5.29266e-12,2.56417e-12,3.64153e-14,9.85878e-14
0.50602,8.94627e-10,1.80193e-07,4.79616e-13,3.90799e-14,1.52767e-13,1.50280e-12,1.68043e-12,1.77636e-14,1.10134e-13
0.51004,1.04435e-09,4.72723e-09,1.57163e-12,4.84057e-14,6.52811e-14,6.11911e-12,2.02638e-12,2.26485e-14,2.35367e-14
0.51406,3.14567e-10,1.12118e-09,1.25455e-12,7.23865e-14,3.99680e-15,1.17684e-13,2.39142e-12,4.57412e-14,2.79776e-14
0.51807,6.33594e-10,4.91546e-09,1.30562e-13,8.88178e-16,1.11022e-13,7.60014e-12,3.50742e-12,9.76996e-15,6.30607e-14
0.52209,4.09124e-10,5.14937e-09,3.55893e-12,2.75335e-14,7.99361e-15,9.24327e-12,1.48326e-13,3.81917e-14,1.11022e-13
0.52610,2.31135e-10,6.86405e-08,1.69553e-12,6.48370e-14,1.86517e-14,5.33351e-12,1.48770e-12,1.50990e-14,6.12843e-14
0.53012,4.26098e-10,1.08709e-07,2.72893e-12,2.17604e-14,2.88658e-14,2.27329e-12,1.36380e-12,3.10862e-15,6.08402e-14
0.53414,8.29054e-10,5.78160e-07,2.22400e-12,4.44089e-14,7.10543e-15,4.04299e-12,3.13349e-12,3.55271e-14,6.03961e-14
0.53815,5.70746e-10,3.65923e-07,2.46292e-12,4.44089e-15,8.97060e-14,4.16556e-13,4.05453e-12,4.35207e-14,1.68754e-14
0.54217,1.97932e-10,3.08994e-07,1.02673e-12,0.00000e+00,5.32907e-14,3.97549e-12,2.15650e-12,7.10543e-15,8.70415e-14
0.54618,1.27936e-09,9.41930e-07,1.17506e-12,2.04281e-14,2.65565e-13,2.12186e-12,1.51879e-13,3.10862e-14,2.04281e-14
0.55020,8.53611e-10,1.41598e-05,1.76881e-12,2.26485e-14,7.86038e-14,5.04929e-13,8.59313e-13,1.28786e-14,2.17604e-14
0.55422,2.39377e-10,9.14527e-06,3.24984e-12,1.33227e-14,1.18128e-13,5.63727e-12,1.08979e-12,9.76996e-15,3.10862e-14
0.55823,6.89333e-10,2.87098e-05,3.57359e-12,5.19584e-14,1.21236e-13,1.88338e-12,2.66409e-12,3.24185e-14,1.46549e-14
0.56225,2.69293e-10,3.13164e-05,1.44773e-13,4.44089e-15,1.16351e-13,1.90159e-12,1.73639e-12,1.50990e-14,6.21725e-15
0.56627,1.16163e-09,2.58880e-04,1.38467e-12,4.17444e-14,1.92735e-13,2.06946e-13,7.02549e-13,9.76996e-15,2.01617e-13
0.57028,4.06947e-10,5.13577e-04,1.52989e-12,1.73195e-14,3.77476e-14,5.06706e-13,3.13127e-12,2.35367e-14,1.54099e-13
0.57430,8.13656e-10,6.41476e-04,1.24967e-12,6.21725e-15,8.88178e-16,2.16094e-12,3.97993e-12,3.28626e-14,2.40696e-13
0.57831,1.16733e-09,5.83232e-04,2.03837e-12,1.68754e-14,1.62537e-13,1.13607e-11,4.46754e-13,1.86517e-14,2.88658e-13
0.58233,2.52792e-10,3.68371e-04,4.70735e-14,4.52971e-14,4.70735e-14,7.32303e-12,6.31939e-12,9.76996e-15,2.93099e-13
0.58635,1.10032e-10,1.18309e-04,3.16591e-12,1.11022e-14,1.02585e-13,4.53015e-12,1.83631e-12,2.17604e-14,2.03837e-13
0.59036,3.41222e-10,2.71146e-06,3.02203e-12,4.88498e-15,1.32783e-13,3.47677e-12,1.61204e-13,2.26485e-14,1.06137e-13
0.59438,2.32144e-10,2.73742e-06,2.22489e-13,1.33227e-15,9.01501e-14,4.32498e-12,3.41549e-12,2.26485e-14,7.41629e-14
0.59839,3.30962e-10,2.91801e-08,1.91269e-12,3.33067e-14,1.22125e-13,2.82219e-12,8.27916e-12,3.41949e-14,2.26485e-14
0.60241,5.06053e-10,7.11891e-07,1.96554e-12,6.30607e-14,2.79776e-13,3.26406e-12,2.35456e-12,8.88178e-16,5.90639e-14
0.60643,9.97875e-10,4.75377e-07,2.20579e-12,3.24185e-14,4.57412e-14,1.97842e-12,1.59428e-13,1.02141e-14,3.99680e-15
0.61044,1.44625e-10,1.73993e-07,1.60716e-12,2.70894e-14,4.13003e-14,5.44143e-12,4.56302e-12,3.06422e-14,5.19584e-14
0.61446,5.69665e-10,3.27578e-06,2.17959e-12,4.08562e-14,1.50990e-13,2.14051e-12,6.04494e-12,3.73035e-14,1.15463e-13
0.61847,1.29324e-10,7.80193e-06,1.41620e-12,2.70894e-14,1.65645e-13,1.08491e-12,1.75415e-13,5.19584e-14,8.30447e-14
0.62249,1.34716e-09,1.36862e-06,1.62403e-12,1.11022e-14,3.45057e-13,2.53353e-12,2.92344e-12,6.66134e-15,4.39648e-14
0.62651,1.15405e-09,1.65451e-06,8.06910e-13,1.37668e-14,3.95239e-14,1.71640e-12,2.83107e-12,3.99680e-15,8.74856e-14
0.63052,1.57538e-09,8.47507e-08,5.44897e-13,3.33067e-14,2.89102e-13,8.32268e-12,2.86571e-12,4.88498e-15,7.54952e-15
0.63454,1.82588e-10,2.14687e-09,3.74500e-12,2.08722e-14,6.66134e-15,1.59828e-12,2.20712e-13,2.88658e-14,6.30607e-14
0.63855,1.04499e-09,1.01668e-07,2.10942e-13,1.39888e-13,1.19904e-14,4.56390e-12,2.74492e-12,4.88498e-15,2.97540e-14
0.64257,1.49511e-09,2.07922e-06,1.91536e-12,6.43929e-14,1.31006e-13,1.00586e-12,8.08908e-12,1.02141e-14,3.37508e-14
0.64659,4.05681e-10,3.87123e-06,5.01377e-13,3.95239e-14,1.02141e-14,7.22933e-12,4.50084e-12,3.10862e-15,6.35048e-14
0.65060,1.56200e-10,1.78783e-05,1.82432e-12,2.30926e-14,3.07310e-13,3.40528e-12,2.32703e-13,5.15143e-14,1.06581e-14
0.65462,1.01373e-09,1.68225e-05,3.98970e-12,3.19744e-14,7.46070e-14,3.08020e-12,1.46727e-12,1.06581e-14,3.99680e-14
0.65863,4.22249e-10,2.84287e-06,4.67715e-12,1.77636e-15,1.24345e-14,6.60982e-12,6.66134e-13,1.77636e-15,6.03961e-14
0.66265,7.77022e-10,1.38802e-07,1.73328e-12,3.99680e-15,1.14131e-13,1.50591e-12,1.57745e-11,6.66134e-15,3.68594e-14
0.66667,9.90480e-10,4.28947e-06,2.12008e-12,1.33227e-14,2.10498e-13,4.50751e-12,2.76845e-12,2.66454e-15,1.33227e-14
0.67068,1.57125e-09,1.43523e-06,7.00329e-13,7.54952e-15,4.93383e-13,6.72573e-12,4.90674e-12,1.82077e-14,1.40776e-13
0.67470,9.84344e-10,8.66816e-07,7.25198e-13,1.02141e-14,2.13607e-13,2.99893e-12,4.27702e-12,6.35048e-14,6.35048e-14
0.67871,9.59921e-10,3.51152e-07,1.76792e-12,3.77476e-14,2.89990e-13,1.41531e-12,1.05103e-11,8.43769e-15,1.32783e-13
0.68273,8.29108e-10,2.58545e-07,1.23901e-13,2.53131e-14,1.03473e-13,5.80824e-12,4.19620e-12,2.44249e-14,1.55431e-14
0.68675,1.93956e-09,1.09527e-07,6.27942e-13,2.57572e-14,1.16351e-13,6.76170e-12,7.67120e-12,1.15463e-14,3.81917e-14
0.69076,1.90511e-09,9.01168e-09,7.33191e-13,3.68594e-14,2.89990e-13,1.18794e-12,4.82592e-12,1.55431e-14,1.10578e-13
0.69478,1.20388e-10,4.72481e-07,4.65450e-12,2.17604e-14,1.20348e-13,4.21307e-12,5.79137e-12,2.08722e-14,5.72875e-14
0.69880,8.13263e-10,6.02920e-07,4.03144e-12,2.93099e-14,2.51354e-13,5.28200e-12,8.91998e-12,1.86517e-14,2.93099e-14
0.70281,1.07211e-09,2.09922e-08,3.14504e-12,2.75335e-14,1.51879e-13,1.62981e-12,3.82716e-12,6.21725e-15,5.77316e-14
0.70683,1.78560e-10,8.90922e-10,6.10179e-13,9.76996e-15,1.33227e-14,3.33866e-12,4.84679e-12,1.50990e-14,5.59552e-14
0.71084,4.52485e-10,2.48766e-07,5.67280e-12,4.35207e-14,6.83897e-14,5.01377e-12,3.17169e-12,3.28626e-14,9.76996e-15
0.71486,3.15997e-10,7.13631e-07,2.22089e-12,4.92939e-14,2.31370e-13,5.96456e-12,1.14215e-11,3.24185e-14,1.16795e-13
0.71888,3.91875e-10,1.52566e-06,1.02629e-12,1.82077e-14,3.44169e-13,7.92699e-13,4.43068e-12,6.70575e-14,3.99680e-15
