x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.51406,1.75291e-09,4.85367e-12,3.69704e-13,2.22045e-16,3.33067e-15,9.94538e-13,2.13141e-12,7.32747e-15,2.81997e-14
0.51807,8.64175e-10,2.06705e-11,3.36897e-12,1.52101e-14,4.55191e-15,7.54175e-13,4.70279e-12,4.69624e-14,1.52101e-14
0.52209,1.49215e-09,2.09710e-11,2.05769e-12,3.97460e-14,7.77156e-15,1.23923e-12,3.29736e-13,2.06501e-14,2.42029e-14
0.52610,1.44027e-09,2.75167e-10,7.14206e-13,3.66374e-15,1.76525e-14,1.45772e-13,3.10163e-12,4.60743e-14,4.62963e-14
0.53012,3.03521e-09,4.33402e-10,1.13343e-12,3.44169e-15,6.99441e-15,1.58817e-12,7.95464e-12,4.27436e-14,1.17129e-13
0.53414,4.05888e-09,2.29760e-09,9.91873e-13,2.88658e-15,6.43929e-15,2.53242e-12,6.56253e-12,1.56986e-13,4.21885e-15
0.53815,3.45711e-09,1.44737e-09,4.46199e-13,5.66214e-15,9.21485e-15,1.01463e-12,5.33473e-12,8.54872e-15,1.29341e-13
0.54217,5.05280e-09,1.21679e-09,3.88101e-12,1.27676e-14,4.99600e-15,1.29341e-13,3.28126e-12,4.82947e-14,1.61982e-13
0.54618,1.09163e-09,3.70287e-09,3.30402e-13,2.48690e-14,3.55271e-15,6.71463e-13,7.51399e-12,3.90799e-14,1.03029e-13
0.55020,4.31519e-10,5.56541e-08,3.10552e-12,7.54952e-15,2.44249e-14,7.18092e-13,6.85718e-12,9.28146e-14,2.05613e-13
0.55422,1.78756e-09,3.58953e-08,5.16587e-13,9.21485e-15,1.27676e-14,7.33968e-13,4.02900e-13,3.34177e-14,9.44800e-14
0.55823,2.21157e-09,1.12415e-07,1.56841e-12,1.94289e-14,1.88738e-15,5.91638e-13,3.95584e-12,2.32037e-14,8.33777e-14
0.56225,2.07967e-09,1.22454e-07,2.50866e-12,6.66134e-15,1.02141e-14,3.48610e-13,7.83684e-12,9.19265e-14,2.79776e-14
0.56627,3.93330e-09,1.01235e-06,4.01890e-12,3.11973e-14,2.77556e-15,3.90521e-12,3.37075e-12,2.40918e-14,1.59095e-13
0.57028,8.42356e-10,2.00775e-06,4.31333e-12,4.94049e-14,3.21965e-15,1.75537e-12,9.84068e-12,1.80966e-14,1.77969e-13
0.57430,1.42013e-09,2.50331e-06,1.77169e-12,4.66294e-15,1.11022e-15,3.23053e-12,4.07452e-13,1.88738e-14,2.59792e-14
0.57831,4.06082e-09,2.26803e-06,1.55209e-13,1.11022e-15,2.44249e-15,2.34590e-12,8.37330e-13,9.83658e-14,1.53877e-13
0.58233,5.80313e-10,1.42457e-06,3.96239e-13,7.27196e-14,1.23235e-14,2.21856e-12,8.24063e-12,3.38618e-14,2.65343e-14
0.58635,3.26591e-09,4.53943e-07,3.21632e-12,4.66294e-15,8.21565e-15,3.64819e-13,1.53715e-11,1.23235e-13,1.12577e-13
0.59036,1.51117e-09,1.03128e-08,3.08331e-12,9.99201e-14,7.54952e-15,2.31681e-12,6.77813e-12,5.63993e-14,2.44249e-14
0.59438,2.07139e-09,1.03502e-08,1.14919e-12,1.88738e-15,1.66533e-15,4.67071e-13,4.42424e-13,1.60982e-14,9.42579e-14
0.59839,5.04798e-09,1.10116e-10,1.64901e-12,2.78666e-14,2.07612e-14,1.07947e-12,2.10376e-12,4.91829e-14,1.46216e-13
0.60241,1.95113e-10,2.68018e-09,2.53353e-13,3.08642e-14,1.11022e-15,1.16285e-12,4.97624e-12,1.09024e-13,1.07692e-13
0.60643,2.07520e-09,1.75201e-09,7.11653e-14,1.43219e-14,7.21645e-15,1.17939e-12,3.90787e-12,7.21645e-15,1.35114e-13
0.61044,5.35691e-09,6.14502e-10,1.20426e-12,2.47580e-14,3.66374e-15,4.65294e-13,5.46752e-12,6.73905e-14,1.40998e-14
0.61446,3.96141e-09,1.11494e-08,2.33991e-12,2.35367e-14,3.06422e-14,3.50386e-13,9.44533e-12,1.15907e-13,2.17604e-14
0.61847,2.24487e-09,2.55373e-08,2.62257e-12,7.77156e-15,9.99201e-15,6.89893e-13,7.04081e-12,3.48610e-14,8.77076e-14
0.62249,4.76143e-09,4.11815e-09,1.93145e-12,2.72005e-14,1.22125e-15,1.81777e-12,7.95930e-12,5.09592e-14,1.69309e-13
0.62651,5.09553e-09,4.09717e-09,1.43663e-13,4.10783e-14,1.26565e-14,8.25784e-13,3.09952e-12,6.95000e-14,6.23945e-14
0.63052,5.42858e-09,1.54525e-10,3.73257e-12,4.88498e-15,1.19904e-14,3.77476e-14,2.91811e-12,1.90958e-14,2.62013e-14
0.63454,7.16165e-10,3.18334e-12,2.04092e-12,5.14033e-14,1.23235e-14,1.75671e-12,1.14310e-11,1.90181e-13,9.40359e-14
0.63855,3.84399e-09,1.55619e-10,1.18661e-12,7.10543e-15,7.10543e-15,6.75016e-13,2.28084e-12,1.56319e-13,1.24345e-14
0.64257,9.27251e-10,3.70770e-09,4.33875e-13,6.66134e-15,6.66134e-15,3.20410e-12,3.20410e-12,2.88658e-14,5.81757e-14
0.64659,2.58570e-09,7.63727e-09,8.49987e-13,1.68754e-14,7.99361e-15,1.36158e-12,4.54481e-12,8.26006e-14,2.57572e-14
0.65060,1.02203e-10,3.59939e-08,2.16127e-12,4.38538e-14,1.18794e-14,1.93390e-12,3.39839e-13,3.70703e-13,4.14113e-14
0.65462,2.81801e-09,3.28293e-08,3.00537e-12,3.57492e-14,1.39888e-14,8.45324e-13,8.70437e-12,2.05835e-13,1.64535e-13
0.65863,4.33734e-09,5.13046e-09,1.89637e-12,2.05391e-14,1.49880e-14,3.63043e-14,8.73190e-13,2.77889e-13,2.03504e-13
0.66265,1.13724e-09,2.13721e-10,5.38569e-13,4.11893e-14,1.56541e-14,2.18991e-12,5.08604e-12,2.07501e-13,2.65898e-13
0.66667,6.44762e-10,5.12730e-09,2.71538e-12,2.73115e-14,3.30846e-14,6.99441e-14,8.39551e-13,8.63754e-14,2.65343e-13
0.67068,3.94701e-10,1.19898e-09,3.04967e-12,6.53921e-14,1.21014e-14,2.06624e-12,1.79912e-12,4.82947e-14,1.83298e-13
0.67470,6.53923e-10,1.47893e-10,4.77129e-12,1.77636e-14,1.42109e-14,9.05942e-13,9.13047e-13,1.06581e-14,1.16351e-13
0.67871,2.25004e-09,5.77105e-10,1.01996e-12,1.09912e-14,1.09912e-14,1.53799e-12,5.40334e-12,1.45328e-13,8.75966e-14
0.68273,8.95546e-10,1.70500e-09,1.67100e-12,3.67484e-14,5.88418e-15,3.06755e-13,8.49221e-12,3.43059e-14,2.36478e-14
0.68675,2.43000e-09,4.72020e-09,2.67286e-12,4.14113e-14,4.77396e-15,3.35254e-12,1.64968e-12,2.72005e-14,1.65423e-14
0.69076,6.66838e-10,8.77457e-10,5.76761e-13,2.00950e-14,4.49640e-14,7.30638e-13,8.36431e-12,1.78857e-13,1.79967e-13
0.69478,4.43080e-10,2.63757e-08,3.68017e-12,1.37668e-14,4.44089e-16,2.20224e-12,4.39160e-12,5.72875e-14,2.41140e-13
0.69880,4.20508e-09,2.58013e-08,2.54907e-13,8.88178e-16,3.28626e-14,9.37028e-13,4.27214e-13,4.17444e-14,4.44089e-14
0.70281,1.90809e-09,6.63497e-10,1.33504e-12,7.77156e-16,9.88098e-15,1.84663e-12,3.61033e-12,1.34337e-14,1.12688e-13
0.70683,3.45496e-10,1.83518e-11,4.54903e-12,1.26565e-14,1.22125e-14,2.38587e-12,1.08018e-11,1.29452e-13,1.15241e-13
0.71084,7.55656e-10,3.58107e-09,1.91402e-13,7.86038e-14,1.02141e-14,5.47562e-13,8.05089e-12,4.92939e-14,1.57652e-13
0.71486,3.03761e-09,9.15877e-09,1.97642e-12,1.14797e-13,1.31006e-14,3.27960e-13,1.10145e-11,1.43219e-13,2.58682e-13
0.71888,9.07079e-10,2.23308e-08,2.70062e-12,7.04992e-14,5.55112e-16,3.04168e-12,4.23428e-12,1.99507e-13,2.90767e-13
