x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.12851,4.98613e-09,4.36873e-12,2.09499e-12,2.95319e-14,1.22125e-15,3.91398e-12,8.91620e-12,1.78746e-13,6.28386e-14
0.13253,3.59849e-08,2.58360e-12,7.42084e-12,3.83027e-14,5.55112e-16,2.87337e-12,4.69236e-12,2.58571e-13,3.11973e-14
0.13655,2.84907e-09,2.35567e-12,3.10130e-12,1.04361e-14,4.44089e-16,2.35567e-12,6.05715e-12,8.19345e-14,8.19345e-14
0.14056,3.58070e-09,3.16391e-12,2.70917e-12,7.30527e-14,1.22125e-15,1.79967e-12,3.56783e-11,3.03535e-13,1.61426e-13
0.14458,6.71220e-09,4.67326e-12,3.51219e-12,2.34257e-14,1.99840e-15,3.76377e-12,3.48898e-11,1.21014e-14,1.54210e-13
0.14859,3.95609e-09,2.49034e-12,3.85458e-12,2.49800e-14,1.77636e-15,1.12610e-12,2.68193e-11,3.51830e-13,1.76525e-14
0.15261,6.39109e-09,8.34888e-13,7.46070e-14,1.77636e-14,1.44329e-15,8.34888e-13,1.37952e-11,2.45137e-13,3.90799e-14
0.15663,1.45697e-08,5.00266e-13,4.09228e-13,1.13243e-14,2.22045e-15,4.13825e-12,5.86620e-12,1.02363e-13,1.81855e-13
0.16064,1.84265e-08,5.27711e-12,5.27711e-12,1.19904e-14,8.88178e-16,1.63913e-12,2.09388e-12,9.32587e-15,6.17284e-14
0.16466,2.81447e-09,4.13281e-12,4.14668e-13,2.38698e-14,2.22045e-16,8.69416e-13,5.04230e-12,1.53766e-13,1.30451e-13
0.16867,1.23978e-08,1.76681e-12,2.22156e-12,2.37588e-14,0.00000e+00,3.69016e-12,1.31206e-12,2.79554e-13,1.09024e-13
0.17269,7.69796e-10,5.36571e-12,4.00147e-12,2.95319e-14,2.22045e-16,1.72773e-12,7.18470e-12,2.24265e-14,5.99520e-15
0.17671,1.96882e-08,7.86071e-12,1.23423e-12,3.76366e-14,8.88178e-16,7.79488e-13,1.74104e-11,2.43694e-13,4.05231e-14
0.18072,1.97733e-09,4.17721e-12,1.73450e-12,6.32827e-15,1.77636e-15,5.39235e-13,6.90570e-12,1.42886e-13,7.77156e-16
0.18474,2.83535e-11,6.20726e-12,2.56928e-12,2.42029e-14,2.22045e-16,3.34244e-12,8.93574e-12,1.13243e-14,2.01839e-13
0.18876,1.74945e-09,4.95159e-13,4.95159e-13,9.32587e-15,4.44089e-16,1.32383e-12,2.91545e-12,1.54099e-13,7.32747e-14
0.19277,1.26311e-08,5.44875e-12,5.46518e-12,3.66374e-14,1.88738e-15,3.19145e-12,5.23781e-12,2.76001e-13,1.05471e-13
0.19679,1.01734e-08,2.54941e-12,5.63605e-12,3.40838e-14,1.11022e-16,1.63991e-12,8.23375e-12,1.22236e-13,2.35922e-13
0.20080,1.76265e-08,4.64628e-13,4.44866e-13,3.98570e-14,5.55112e-16,5.92160e-12,8.85769e-12,6.67244e-14,3.27516e-14
0.20482,1.87941e-08,6.23723e-13,1.19527e-12,1.55431e-15,2.22045e-15,1.19527e-12,4.71645e-12,3.39506e-13,8.37108e-14
0.20884,4.26311e-09,3.32689e-12,2.13007e-12,2.28706e-14,6.66134e-16,3.03957e-12,7.58704e-12,2.99760e-14,2.28928e-13
0.21285,1.05778e-08,4.23772e-13,6.85219e-12,1.16573e-14,5.55112e-16,6.33549e-12,3.60700e-12,1.39555e-13,8.27116e-14
0.21687,5.78135e-09,4.69746e-12,3.03324e-12,4.18554e-14,2.22045e-16,1.51423e-12,9.24494e-12,4.75286e-13,3.63043e-14
0.22088,3.30295e-09,5.58109e-12,2.14961e-12,6.06182e-14,8.88178e-16,3.76210e-12,1.48836e-12,4.44311e-13,4.64073e-14
0.22490,9.47182e-09,2.84295e-12,3.40283e-13,7.77156e-16,5.55112e-16,5.11668e-12,3.97826e-12,7.77156e-16,5.76206e-14
0.22892,2.12419e-09,8.57880e-12,1.42564e-12,6.13953e-14,1.22125e-15,3.12184e-12,3.12184e-12,3.45612e-13,3.29736e-14
0.23293,1.74894e-08,1.15786e-11,2.93843e-12,3.16414e-14,2.22045e-16,3.42804e-12,2.06379e-12,9.62563e-14,6.78346e-14
0.23695,9.07724e-09,4.51450e-12,1.33127e-12,3.09752e-14,9.99201e-16,2.76146e-12,1.40642e-11,8.98170e-14,2.08611e-13
0.24096,1.82917e-09,5.28166e-12,1.99429e-12,5.45120e-14,7.77156e-16,7.34190e-13,8.36076e-12,5.20695e-14,3.31957e-14
0.24498,1.00744e-08,1.70519e-12,1.02329e-12,3.54161e-14,1.22125e-15,1.93279e-12,1.55752e-11,2.27485e-13,8.51541e-14
0.24900,1.62666e-08,3.87923e-12,5.21572e-12,6.77236e-15,4.44089e-16,2.96974e-12,1.02457e-11,4.29656e-14,1.45439e-14
0.25301,1.43899e-08,7.41440e-12,2.86693e-12,6.73905e-14,6.66134e-16,2.13529e-12,1.95743e-12,2.02616e-13,6.73905e-14
0.25703,1.69705e-08,7.96507e-12,4.32709e-12,6.99441e-15,8.88178e-16,3.40361e-12,5.67735e-12,2.91211e-13,1.34892e-13
0.26104,8.39830e-10,1.45250e-12,5.43010e-13,1.83187e-14,1.11022e-16,1.67988e-12,8.55194e-12,6.56697e-13,8.22675e-14
0.26506,1.03917e-08,1.99984e-12,2.90934e-12,1.38778e-14,3.33067e-16,1.54510e-12,3.45712e-12,1.60205e-13,2.31259e-13
0.26908,1.59509e-08,6.18594e-12,2.90901e-12,4.21885e-15,7.77156e-16,3.68483e-12,5.63749e-12,1.60538e-13,1.52101e-13
0.27309,4.90751e-09,3.51885e-12,1.93812e-12,3.03091e-14,2.44249e-15,1.93812e-12,1.02862e-12,2.78777e-13,5.44009e-15
0.27711,4.39874e-09,1.04950e-11,4.18887e-13,1.45439e-14,1.77636e-15,1.55576e-12,2.23788e-12,3.62044e-13,1.35336e-13
0.28112,1.28883e-08,1.67866e-13,1.98686e-12,2.57572e-14,2.22045e-15,3.12372e-12,1.07461e-11,1.11022e-13,8.26006e-14
0.28514,9.17737e-09,6.93057e-12,1.47360e-12,4.32987e-15,8.88178e-16,1.09357e-13,1.05685e-11,2.88547e-13,2.88547e-13
0.28916,8.79348e-09,6.85341e-12,6.78901e-12,2.86438e-14,8.88178e-16,9.41691e-13,1.86768e-11,1.95177e-13,3.37286e-13
0.29317,2.12042e-09,1.22135e-11,1.29952e-12,7.38298e-14,7.77156e-16,2.66376e-12,2.22179e-11,5.76317e-13,3.34732e-13
0.29719,2.92532e-09,3.11562e-12,2.20612e-12,3.18634e-14,1.88738e-15,5.84410e-12,1.13011e-11,2.16605e-13,1.81299e-13
0.30120,1.49284e-08,5.47384e-12,8.92619e-13,2.22045e-14,0.00000e+00,1.68754e-14,6.34959e-12,4.14779e-13,1.68754e-14
0.30522,1.09413e-08,6.36158e-14,1.75537e-12,6.77236e-15,2.22045e-16,7.43972e-12,2.66487e-12,1.06914e-13,5.00711e-14
0.30924,4.22593e-09,4.13558e-13,4.13558e-13,4.11893e-14,1.44329e-15,1.32305e-12,2.23255e-12,1.86184e-13,1.86184e-13
0.31325,8.25645e-09,3.69971e-12,3.57625e-12,8.43769e-15,1.33227e-15,3.93019e-13,7.21423e-12,2.79332e-13,1.08802e-13
0.31727,1.12581e-08,5.81413e-12,5.09981e-12,1.66533e-15,6.66134e-16,1.00708e-12,6.91880e-12,4.07452e-14,4.45199e-14
0.32129,1.43786e-09,6.32006e-12,3.68439e-12,1.79856e-14,2.66454e-15,5.04863e-12,1.18698e-11,2.73781e-13,3.21965e-14
0.32530,1.31989e-08,6.95122e-12,3.96272e-12,1.44329e-15,2.33147e-15,3.76799e-12,3.96272e-12,7.31637e-14,9.73666e-14
0.32932,9.66524e-09,1.85663e-12,8.71858e-13,2.10942e-15,9.99201e-16,3.22087e-12,1.36801e-11,1.92069e-14,1.79745e-13
0.33333,1.49012e-09,1.05502e-11,3.63709e-13,1.28786e-14,2.22045e-16,1.91003e-12,4.00169e-12,1.47882e-13,5.10703e-14
0.33735,1.64543e-08,1.79078e-11,3.35587e-12,1.63203e-14,7.77156e-16,2.55584e-12,2.82108e-13,1.15796e-13,3.05311e-14
0.34137,1.28574e-08,4.45466e-12,2.82130e-12,1.02141e-14,8.88178e-16,1.91180e-12,2.82130e-12,9.28146e-14,2.20712e-13
0.34538,4.40019e-09,6.42397e-12,1.76148e-12,2.06501e-14,4.44089e-16,3.97238e-13,1.27904e-11,1.14353e-13,2.90878e-14
0.34940,2.52578e-09,4.65650e-12,2.83751e-12,6.86118e-14,2.44249e-15,1.09024e-13,8.07643e-12,3.45723e-13,9.48130e-14
0.35341,2.34598e-09,9.48752e-12,3.12106e-12,3.19744e-14,0.00000e+00,1.30207e-12,1.40350e-11,5.15143e-14,1.65201e-13
0.35743,3.21105e-09,6.90314e-12,1.28231e-12,5.52891e-14,4.44089e-16,5.36682e-13,3.10130e-12,2.59126e-13,3.37730e-13
0.36145,3.20110e-09,6.95466e-12,5.88196e-13,3.21965e-14,0.00000e+00,3.21299e-13,1.05926e-11,1.33449e-13,1.33449e-13
0.36546,6.65455e-09,1.12921e-12,6.89782e-13,6.55032e-15,5.55112e-16,6.89782e-13,6.14675e-12,5.19251e-13,7.76046e-14
0.36948,3.69508e-09,2.01927e-12,2.92877e-12,5.77316e-15,3.33067e-16,3.89244e-12,2.52820e-12,2.57128e-13,1.71863e-13
0.37349,7.86155e-09,5.33373e-12,1.03273e-12,3.66374e-14,7.77156e-16,4.67071e-12,3.76121e-12,2.36922e-13,6.63913e-14
0.37751,1.56052e-09,3.81317e-12,1.64380e-12,7.52731e-14,1.55431e-15,3.35842e-12,3.46279e-12,4.66294e-15,1.37446e-13
0.38153,5.66026e-09,9.57290e-12,5.02542e-12,6.93889e-14,1.11022e-16,1.79579e-12,4.06952e-12,5.34794e-13,2.32037e-14
0.38554,2.69734e-09,3.85936e-12,1.13087e-12,1.53211e-14,4.44089e-16,6.76126e-13,3.41660e-12,1.64535e-13,1.05471e-13
0.38956,5.60593e-10,1.05692e-11,2.16371e-12,5.85088e-14,2.77556e-15,5.64770e-13,1.30777e-11,5.64770e-13,1.88405e-13
0.39357,4.53085e-09,2.97706e-12,2.06757e-12,5.67324e-14,7.77156e-16,1.11566e-12,2.48579e-13,1.49325e-13,1.40998e-14
0.39759,2.55139e-09,1.56208e-12,2.07590e-12,4.50751e-14,0.00000e+00,2.56906e-13,1.02613e-11,1.97842e-13,9.83658e-14
0.40161,9.63321e-09,7.49734e-13,1.97875e-12,1.87628e-14,1.55431e-15,3.79774e-12,3.79774e-12,6.76126e-14,8.89289e-14
0.40562,1.59910e-09,2.02316e-12,2.93265e-12,1.23235e-14,1.22125e-15,2.04170e-13,2.04170e-13,2.61013e-13,1.60982e-14
0.40964,1.99723e-08,6.54476e-12,3.45968e-12,7.77156e-15,5.55112e-16,7.31193e-13,1.29112e-11,4.90719e-14,8.45990e-14
0.41365,8.75394e-09,8.24374e-12,8.12717e-12,4.14113e-14,5.55112e-16,2.67020e-12,1.18817e-11,1.69087e-13,9.09273e-14
0.41767,6.64796e-09,8.65141e-12,4.08151e-12,4.20775e-14,2.22045e-16,6.83242e-12,1.04704e-11,6.80567e-14,1.30895e-13
0.42169,5.93870e-09,2.11708e-12,2.11708e-12,7.16094e-14,2.55351e-15,4.84557e-12,2.11708e-12,2.41251e-13,2.56128e-13
0.42570,6.05624e-09,8.27527e-12,2.63867e-12,9.65894e-15,1.22125e-15,2.81830e-12,1.00943e-11,7.71938e-13,5.93969e-14
0.42972,9.97987e-09,8.19811e-12,8.19811e-12,3.33067e-15,8.88178e-16,4.53482e-12,6.35381e-12,2.40030e-13,8.65974e-15
0.43373,1.10480e-08,4.20208e-12,1.25489e-12,2.55351e-15,1.88738e-15,2.38309e-12,1.25489e-12,1.47360e-12,2.38809e-13
0.43775,1.65856e-08,5.52591e-12,1.88793e-12,5.36238e-14,6.66134e-16,2.79743e-12,1.88793e-12,8.64753e-13,5.89528e-14
0.44177,2.07623e-09,6.51224e-12,7.63722e-13,4.60743e-14,4.44089e-16,1.45772e-13,6.22069e-12,8.27893e-13,7.47180e-14
0.44578,1.48006e-08,1.21791e-11,2.37277e-12,2.22045e-15,4.44089e-16,5.53779e-13,2.37277e-12,2.12719e-13,1.37668e-14
0.44980,1.95600e-08,3.22053e-12,4.17444e-13,5.32907e-14,9.99201e-16,4.17444e-13,1.40155e-12,6.05738e-13,1.47438e-13
0.45382,8.15379e-09,1.07647e-12,1.07647e-12,3.55271e-14,1.66533e-15,1.65201e-12,2.89546e-12,8.49099e-13,6.75016e-14
0.45783,7.33859e-09,1.02840e-12,4.42857e-12,7.21645e-15,8.88178e-16,1.70008e-12,6.48537e-12,2.89435e-13,4.07452e-14
0.46185,1.02257e-09,3.93152e-12,1.52545e-12,5.77316e-15,3.33067e-16,4.25393e-12,3.34444e-12,1.61204e-13,6.61693e-14
0.46586,5.54570e-10,1.59728e-12,2.21712e-13,2.87548e-14,2.22045e-16,1.59728e-12,5.67868e-12,1.18805e-12,9.09273e-14
0.46988,5.49226e-09,8.36764e-12,2.54630e-12,6.29496e-14,1.33227e-15,2.91067e-12,1.09168e-12,1.16573e-14,1.67644e-14
0.47390,4.80318e-09,1.05149e-12,7.67497e-13,3.71925e-14,3.33067e-16,3.49598e-12,6.22447e-12,5.96745e-13,7.80487e-14
0.47791,3.18813e-10,1.04240e-11,4.89941e-13,3.94129e-14,1.44329e-15,4.19553e-13,2.30893e-12,9.20375e-14,3.51941e-14
0.48193,1.02444e-08,1.70930e-12,1.70930e-12,2.44249e-14,9.99201e-16,3.52829e-12,1.08042e-11,3.37064e-13,8.83738e-14
0.48594,2.07389e-09,2.40585e-13,2.40585e-13,4.69624e-14,3.33067e-16,2.40585e-13,2.40585e-13,8.96283e-13,1.32117e-14
0.48996,1.27159e-09,9.21552e-12,7.15539e-12,7.66054e-14,1.11022e-15,6.48703e-12,1.93956e-12,6.37268e-14,2.70228e-13
0.49398,5.28843e-09,4.27003e-12,2.45104e-12,2.52021e-14,7.77156e-16,1.18694e-12,1.18694e-12,5.18363e-13,3.12972e-13
0.49799,1.97042e-08,6.32694e-12,8.69971e-13,4.88498e-15,2.33147e-15,3.59845e-12,4.58700e-12,1.31006e-13,6.08402e-14
0.50201,1.97281e-08,4.28158e-12,1.17539e-12,1.12133e-14,0.00000e+00,2.99438e-12,6.43596e-13,8.14127e-13,9.64784e-14
0.50602,3.97585e-09,1.95511e-11,4.99922e-12,3.23075e-14,8.88178e-16,6.82421e-12,4.57745e-13,1.10689e-13,4.56302e-14
0.51004,1.88644e-08,5.77038e-12,5.77038e-12,1.88738e-15,1.55431e-15,2.41507e-12,8.78153e-12,4.27103e-13,1.69753e-13
0.51406,2.03794e-08,5.97078e-13,4.23506e-12,2.28706e-14,1.44329e-15,3.12417e-13,5.97078e-13,3.69260e-13,7.12763e-14
0.51807,8.64175e-10,7.12064e-12,1.97431e-12,6.49480e-14,2.22045e-16,7.54175e-13,1.66367e-12,3.56271e-13,4.35985e-13
0.52209,1.82560e-08,4.87721e-12,5.79758e-13,2.19824e-14,6.66134e-16,2.14873e-12,1.39722e-11,5.57110e-13,2.31593e-13
0.52610,1.16848e-08,1.12871e-11,3.73146e-13,1.58762e-14,1.22125e-15,4.17433e-12,6.90281e-12,2.47580e-14,1.28009e-13
0.53012,2.63183e-08,4.77829e-12,2.49767e-12,3.00870e-14,1.77636e-15,1.20542e-11,6.13565e-12,5.64992e-13,2.69895e-13
0.53414,1.52347e-08,2.92455e-12,1.10556e-12,1.31006e-14,4.44089e-16,9.80838e-12,2.53242e-12,5.93969e-13,8.81517e-14
0.53815,1.83583e-08,4.42524e-12,1.03173e-12,2.69784e-14,1.44329e-15,2.85072e-12,6.24423e-12,3.89355e-13,7.60503e-14
0.54217,1.07797e-08,9.45166e-12,2.17570e-12,1.27676e-14,1.22125e-15,2.37177e-12,6.91924e-12,4.11893e-14,4.40759e-14
0.54618,1.60309e-10,1.79519e-11,5.69500e-12,2.84217e-14,2.66454e-15,5.21894e-12,3.87601e-12,5.22249e-13,2.70006e-13
0.55020,1.26070e-08,1.40021e-12,6.85718e-12,3.33067e-14,3.21965e-15,4.90719e-13,9.51372e-12,1.45706e-12,2.26930e-13
0.55422,7.50852e-11,1.95023e-11,5.06595e-13,3.69704e-14,1.22125e-15,2.32558e-12,5.96356e-12,8.57647e-13,8.73746e-14
0.55823,3.48928e-10,8.77709e-12,1.50113e-12,3.71925e-14,9.99201e-16,6.68432e-12,1.05961e-11,5.34794e-13,2.07945e-13
0.56225,1.14834e-09,1.21720e-11,4.89608e-12,1.19904e-14,1.11022e-15,3.28937e-12,2.37987e-12,1.78080e-13,3.77032e-13
0.56627,2.02811e-08,1.51942e-11,2.46125e-12,2.58682e-14,1.44329e-15,3.37075e-12,2.48236e-11,5.51448e-13,4.32987e-15
0.57028,2.88293e-09,5.29321e-12,3.47422e-12,6.60583e-14,2.33147e-15,1.63758e-13,1.65347e-11,2.20601e-13,2.27041e-13
0.57430,9.75574e-09,4.95493e-12,4.95493e-12,6.32827e-14,1.11022e-16,4.07452e-13,1.31695e-12,1.18416e-12,1.46771e-13
0.57831,3.35531e-10,1.90272e-11,2.80065e-12,1.39666e-13,2.66454e-15,2.80065e-12,2.80065e-12,2.12053e-13,6.28386e-14
0.58233,9.66424e-09,3.69316e-12,5.40179e-12,2.32037e-14,1.22125e-15,3.69316e-12,1.99537e-11,2.82552e-13,1.79301e-13
0.58635,6.05987e-09,8.09552e-12,1.00944e-11,1.66533e-14,2.88658e-15,9.99423e-13,1.91893e-11,9.99423e-13,5.79536e-14
0.59036,3.14544e-09,2.23066e-12,3.22631e-12,2.97540e-14,4.44089e-16,6.77813e-12,1.23213e-11,1.35048e-12,4.44089e-16
0.59438,1.65390e-09,1.04715e-11,6.83353e-12,4.25215e-14,7.77156e-16,5.01454e-12,1.22905e-11,5.23914e-13,2.11275e-13
0.59839,1.34299e-08,1.11987e-11,2.10376e-12,4.77396e-15,4.44089e-16,5.17220e-12,5.17220e-12,5.73985e-14,3.48721e-13
0.60241,2.16155e-08,1.13947e-11,4.97624e-12,2.02061e-14,2.44249e-15,1.33826e-12,1.58902e-11,7.69829e-13,1.87184e-13
0.60643,1.60450e-08,1.30028e-11,7.00606e-12,4.96270e-14,3.33067e-15,6.63636e-12,2.33770e-11,2.98539e-13,1.70641e-13
0.61044,4.42559e-09,1.27435e-11,1.82954e-12,4.60743e-14,2.88658e-15,1.18340e-11,5.44642e-12,3.87357e-13,1.45550e-13
0.61446,1.16744e-09,7.62634e-12,3.28759e-12,1.99840e-14,8.88178e-16,2.03593e-11,1.78395e-11,6.91447e-13,2.53575e-13
0.61847,2.55279e-08,7.51110e-12,1.06788e-11,2.55351e-14,5.55112e-16,2.35145e-13,3.40283e-12,2.19602e-13,4.55191e-14
0.62249,4.55179e-09,1.88732e-11,2.50233e-12,4.10783e-15,7.77156e-16,2.95464e-12,6.83342e-13,1.13809e-12,2.25375e-14
0.62651,1.53936e-08,9.63341e-12,3.09952e-12,3.70814e-14,1.99840e-15,7.81442e-12,2.35745e-12,7.08988e-13,1.50768e-13
0.63052,1.38105e-08,1.38320e-11,7.19869e-13,6.66134e-15,1.33227e-15,7.19869e-13,7.19869e-13,7.59393e-14,1.30118e-13
0.63454,1.14648e-09,1.40349e-11,4.93994e-12,3.44169e-15,1.66533e-15,6.75893e-12,1.87069e-11,9.71778e-13,1.40443e-13
0.63855,9.43192e-09,2.28084e-12,1.04521e-11,1.42109e-14,6.66134e-16,8.63309e-12,5.91882e-12,5.18696e-13,1.56319e-13
0.64257,9.27251e-10,2.13940e-11,1.04801e-11,3.10862e-15,1.11022e-15,3.20410e-12,1.77560e-11,1.49880e-12,4.72955e-13
0.64659,1.13959e-09,1.90967e-11,4.54481e-12,2.57572e-14,2.22045e-16,9.12159e-13,6.36913e-12,6.27942e-13,4.70735e-14
0.65060,1.68660e-08,1.42121e-11,9.43479e-12,9.47020e-14,3.33067e-16,3.39839e-13,3.97782e-12,2.26152e-13,5.88418e-15
0.65462,1.21312e-08,1.59803e-11,4.02856e-12,2.81997e-14,3.77476e-15,3.90576e-13,8.70437e-12,7.88480e-13,3.88578e-14
0.65863,2.54650e-08,1.54251e-11,8.22176e-12,7.77156e-16,1.88738e-15,2.76479e-12,6.40277e-12,1.91069e-13,2.70783e-13
0.66265,2.44203e-08,8.72402e-12,7.64688e-12,5.18474e-14,2.33147e-15,2.18991e-12,9.46587e-12,2.57239e-13,1.18683e-13
0.66667,1.08893e-08,1.73503e-11,4.61742e-12,2.24265e-14,0.00000e+00,9.79439e-13,1.17535e-11,3.84803e-13,1.23235e-13
0.67068,5.98264e-09,9.07507e-12,1.79912e-12,5.82867e-14,7.77156e-16,3.65785e-12,5.47684e-12,1.50657e-13,1.08691e-13
0.67470,1.64864e-08,6.36291e-12,2.72493e-12,1.06581e-14,8.88178e-16,9.13047e-13,1.36389e-11,1.36069e-12,5.00933e-13
0.67871,1.80825e-08,1.64245e-11,3.58436e-12,3.23075e-14,2.33147e-15,1.76537e-12,1.87261e-12,1.19693e-12,1.03251e-14
0.68273,1.67280e-08,1.03112e-11,4.85423e-12,5.20695e-14,1.66533e-15,1.21625e-12,3.03524e-12,6.59583e-13,4.81948e-13
0.68675,1.36059e-08,1.07446e-11,1.64968e-12,4.77396e-15,1.66533e-15,3.80729e-12,1.10832e-11,1.14908e-13,2.57017e-13
0.69076,1.18427e-08,1.08835e-12,4.36862e-12,1.05360e-13,1.22125e-15,2.90734e-12,1.08835e-12,8.60978e-13,2.65232e-13
0.69478,2.30572e-09,1.16676e-11,2.88436e-12,6.43929e-14,4.66294e-15,8.02958e-12,2.25815e-11,7.14984e-14,1.20348e-13
0.69880,1.38286e-09,4.27214e-13,2.24620e-12,1.50102e-13,1.11022e-15,8.66773e-12,4.06519e-12,2.54907e-13,5.59552e-14
0.70281,7.40513e-09,1.27053e-11,2.76446e-14,3.63043e-14,1.22125e-15,3.61033e-12,9.12259e-12,7.09766e-13,2.63678e-13
0.70683,1.33840e-08,7.38809e-12,7.16383e-12,7.30527e-14,1.33227e-15,1.70686e-12,7.16383e-12,1.13842e-12,1.43663e-13
0.71084,2.03831e-09,1.35079e-11,2.86304e-12,1.02141e-14,1.55431e-15,2.86304e-12,2.59393e-12,6.61249e-13,2.42029e-13
0.71486,3.03761e-09,7.37654e-12,7.37654e-12,1.31006e-14,2.22045e-16,1.91958e-12,3.28424e-11,2.40474e-13,4.06120e-13
0.71888,3.74953e-09,2.42432e-11,3.04168e-12,7.66054e-15,7.77156e-16,3.04168e-12,1.22269e-12,1.73317e-12,1.48659e-13
