x,Constant Epsilon,LSP,ESP,RSP,TSP,SSP,DLSP,HSP,BSP
0.06426,1.09081e-10,2.70894e-14,2.67031e-12,8.39329e-14,1.99840e-14,5.81757e-14,8.51319e-13,2.26041e-13,8.39329e-14
0.06827,1.22448e-10,3.53051e-14,5.61107e-13,3.57492e-14,7.32747e-15,5.12324e-12,2.39475e-12,4.95159e-14,1.77858e-13
0.07229,1.27879e-10,1.66311e-13,3.22631e-13,1.03695e-13,3.13083e-14,1.45950e-12,6.00697e-12,7.52731e-14,9.99201e-15
0.07631,2.38254e-10,1.97620e-14,8.75522e-13,1.97620e-14,2.28706e-14,2.69451e-12,5.42300e-12,9.08162e-14,1.93401e-13
0.08032,7.12288e-10,1.45217e-13,1.06271e-12,7.41629e-14,3.95239e-14,1.53211e-13,3.79119e-12,3.01537e-13,3.95239e-14
0.08434,2.62339e-10,9.30367e-14,2.45071e-12,6.32827e-14,7.77156e-15,5.05151e-13,3.13283e-12,1.07248e-13,9.17044e-14
0.08835,1.17122e-10,6.03961e-14,2.07123e-12,1.06581e-14,3.19744e-14,3.84048e-12,7.98295e-12,2.02505e-13,2.23821e-13
0.09237,2.13545e-10,6.99441e-14,4.13225e-13,4.37428e-14,5.99520e-15,1.63314e-12,6.18061e-12,1.29008e-13,4.15223e-14
0.09639,1.47586e-10,4.86278e-14,3.61777e-12,5.99520e-15,1.53211e-14,2.97606e-12,1.06664e-11,7.70495e-14,3.66374e-14
0.10040,9.76990e-11,5.75096e-14,2.65676e-12,2.77556e-14,2.19824e-14,3.11151e-12,3.11151e-12,1.48770e-14,1.28564e-13
0.10442,1.43342e-10,1.11022e-14,2.85949e-12,5.99520e-14,1.11022e-14,5.51115e-13,1.05556e-11,1.31006e-13,1.73195e-14
0.10843,3.60273e-10,1.46549e-14,1.25100e-12,4.44089e-16,1.37668e-14,1.13243e-13,2.84173e-12,5.72875e-14,1.13243e-13
0.11245,6.41520e-10,1.33227e-14,1.00808e-12,1.50990e-14,3.46390e-14,5.83533e-13,5.83533e-13,9.85878e-14,7.19425e-14
0.11647,2.79475e-10,8.06022e-14,7.15206e-13,2.37588e-14,4.66294e-15,2.60458e-13,7.53642e-12,3.30846e-14,2.03615e-13
0.12048,8.39921e-10,1.11022e-14,2.04325e-12,3.10862e-15,2.44249e-14,4.57856e-13,2.27063e-12,1.16795e-13,1.67422e-13
0.12450,3.63021e-11,6.43929e-14,3.77032e-13,6.66134e-15,4.44089e-16,2.65077e-12,1.28106e-11,3.59712e-14,9.28146e-14
0.12851,6.89883e-10,3.29736e-13,9.40803e-13,1.70974e-14,3.26406e-14,4.06142e-12,2.30505e-12,8.81517e-14,2.55351e-14
0.13253,9.03952e-11,3.83693e-13,7.81597e-13,4.26326e-14,2.84217e-14,1.26477e-12,4.90274e-12,1.56319e-13,7.10543e-14
0.13655,1.10795e-09,5.55112e-14,1.77502e-12,2.70894e-14,1.64313e-14,2.91189e-12,5.64038e-12,1.00808e-13,9.81437e-14
0.14056,4.09060e-10,5.61773e-14,6.96998e-13,4.32987e-14,9.99201e-15,1.60649e-12,2.03149e-12,4.19664e-14,1.48770e-14
0.14458,9.42169e-10,6.08402e-14,1.88605e-12,3.86358e-14,1.82077e-14,9.76552e-13,2.79554e-12,6.70575e-14,1.02141e-14
0.14859,7.77317e-10,4.14557e-13,2.11986e-12,8.77076e-14,9.54792e-15,5.75784e-12,8.48632e-12,1.66533e-14,7.34968e-14
0.15261,3.74891e-10,4.45866e-13,2.75335e-13,2.30926e-14,3.73035e-14,1.63958e-12,1.79412e-13,4.79616e-14,4.79616e-14
0.15663,5.81634e-10,1.19904e-14,2.03437e-12,5.46230e-14,1.33227e-15,3.17124e-12,4.08074e-12,1.25677e-13,1.64313e-14
0.16064,7.24927e-10,2.01839e-13,1.67644e-13,2.88658e-15,1.13243e-14,9.69225e-13,4.60720e-12,5.39568e-14,2.55351e-14
0.16466,6.49557e-10,2.15317e-12,9.59455e-13,7.83817e-14,3.88578e-14,5.63438e-12,1.64158e-12,2.05835e-13,6.37268e-14
0.16867,1.17773e-10,1.79745e-12,1.12998e-12,6.88338e-15,1.39888e-14,4.47864e-13,7.26907e-12,1.77414e-13,1.06803e-13
0.17269,3.42872e-11,8.56204e-13,1.63780e-12,3.90799e-14,3.19744e-14,3.00204e-12,1.63780e-12,4.61853e-14,1.03029e-13
0.17671,1.04092e-09,1.57141e-12,4.60743e-13,9.12603e-14,1.53211e-14,4.60743e-13,4.54148e-12,5.99520e-15,5.08482e-14
0.18072,3.04773e-10,2.34035e-13,3.77343e-12,5.01821e-14,1.02141e-14,1.00142e-12,6.45839e-12,1.48770e-13,6.35048e-14
0.18474,7.84703e-10,2.19824e-14,9.45688e-13,3.48610e-14,1.84297e-14,1.62781e-12,1.55542e-12,7.74936e-14,3.61933e-14
0.18876,9.08466e-10,2.16560e-12,8.01359e-13,6.23945e-14,8.65974e-15,7.90257e-13,4.42824e-12,1.47660e-13,7.97140e-14
0.19277,2.06930e-10,8.32134e-12,1.11644e-12,7.99361e-15,7.99361e-15,4.34319e-13,1.38467e-12,2.06946e-13,2.04281e-14
0.19679,5.74016e-10,1.16174e-12,1.46727e-12,7.46070e-14,3.55271e-15,1.24345e-13,3.30758e-12,9.59233e-14,3.90799e-14
0.20080,7.57790e-10,4.58611e-12,3.59135e-12,3.24185e-14,6.66134e-15,2.90923e-12,2.09299e-12,1.31894e-13,3.86358e-14
0.20482,3.37719e-10,6.88214e-11,2.96652e-13,4.44089e-14,8.88178e-15,6.12843e-13,1.66089e-12,4.44089e-14,6.92779e-14
0.20884,3.52598e-10,4.37395e-11,2.21534e-12,1.57652e-14,2.68674e-14,1.19527e-12,3.35221e-12,2.99760e-14,8.37108e-14
0.21285,6.93588e-10,6.94755e-12,7.80043e-13,4.10783e-14,1.62093e-14,2.37166e-12,9.79217e-14,4.10783e-14,1.26565e-14
0.21687,1.51372e-10,9.75169e-11,2.10520e-12,5.88418e-14,1.55431e-15,1.30540e-12,3.57914e-12,1.99840e-15,2.64233e-14
0.22088,6.05782e-10,2.45295e-11,1.19527e-12,2.68674e-14,2.99760e-14,5.83977e-14,3.12483e-12,5.83977e-14,5.83977e-14
0.22490,1.71544e-10,5.93037e-12,1.23457e-13,3.28626e-14,2.66454e-15,6.92513e-12,3.07931e-12,1.60760e-13,4.70735e-14
0.22892,5.61607e-10,1.47882e-13,2.50688e-12,3.68594e-14,2.70894e-14,1.35847e-12,5.91749e-12,5.77316e-15,1.93179e-13
0.23293,5.09340e-10,3.25486e-11,1.38689e-12,3.68594e-14,3.41949e-14,2.26485e-14,4.77396e-13,1.07914e-13,5.10703e-14
0.23695,1.16491e-10,4.50018e-12,6.06404e-13,3.30846e-14,2.02061e-14,1.74327e-12,7.65499e-12,1.23235e-13,1.88738e-14
0.24096,4.59116e-10,9.86544e-13,1.31561e-12,2.02061e-14,2.02061e-14,7.30749e-13,3.00449e-12,1.05471e-13,1.05471e-13
0.24498,7.36630e-10,4.59051e-11,1.87983e-12,1.82077e-14,2.88658e-14,6.08402e-14,4.03189e-12,2.59792e-13,1.46105e-13
0.24900,2.07277e-10,1.60321e-11,1.39888e-13,5.90639e-14,1.99840e-14,2.81597e-12,8.09797e-12,2.01172e-13,3.06422e-14
0.25301,1.05171e-10,1.41863e-10,3.30402e-13,4.61853e-14,1.77636e-14,1.48859e-12,7.85150e-13,3.90799e-14,1.52767e-13
0.25703,1.19212e-10,1.34531e-10,7.50511e-13,3.10862e-14,9.76996e-15,8.41105e-13,3.56959e-12,1.68754e-14,1.53655e-13
0.26104,1.06903e-09,1.41423e-09,1.45661e-13,1.77636e-14,2.48690e-14,1.44595e-12,7.19425e-12,3.55271e-15,8.17124e-14
0.26506,1.52221e-10,7.25416e-09,1.69997e-12,5.32907e-15,1.95399e-14,4.21174e-12,6.24745e-12,1.08358e-13,9.05942e-14
0.26908,7.90069e-10,4.08636e-09,8.54872e-13,5.90639e-14,2.22045e-15,1.53699e-12,3.01048e-12,1.39888e-13,3.06422e-14
0.27309,2.48453e-10,1.46840e-09,6.61693e-14,3.06422e-14,5.77316e-15,1.07070e-12,1.07070e-12,6.61693e-14,4.75175e-14
0.27711,2.77511e-10,3.47400e-10,2.61302e-12,1.59872e-14,4.08562e-14,6.25100e-12,1.70353e-12,1.15463e-13,5.86198e-14
0.28112,7.37854e-11,8.18812e-12,5.65770e-13,2.57572e-14,2.93099e-14,1.16351e-13,3.29958e-12,1.44773e-13,1.16351e-13
0.28514,1.49666e-10,5.65281e-12,1.08313e-12,2.44249e-14,1.82077e-14,2.32747e-12,2.67475e-12,1.10578e-13,1.67422e-13
0.28916,4.52485e-10,9.55236e-13,4.65850e-13,3.99680e-15,3.99680e-15,4.08162e-12,2.73959e-12,4.57412e-14,1.73195e-14
0.29317,4.11390e-10,1.94689e-12,8.38440e-13,8.52651e-14,1.06581e-14,3.02691e-12,4.84590e-12,1.42109e-14,4.26326e-14
0.29719,4.90028e-10,3.68536e-11,2.23599e-12,8.74856e-14,8.43769e-15,2.53886e-12,7.19869e-13,1.90958e-14,9.32587e-15
0.30120,1.14770e-10,1.96465e-12,6.28830e-13,4.61853e-14,2.13163e-14,7.35412e-13,4.72156e-12,2.48690e-14,8.17124e-14
0.30522,2.36803e-10,5.61329e-13,2.38032e-12,4.97380e-14,3.55271e-15,3.97193e-12,3.97193e-12,1.63425e-13,7.10543e-15
0.30924,4.24669e-11,1.45439e-12,1.53966e-12,4.75175e-14,3.41949e-14,1.18883e-12,2.44915e-12,1.46994e-13,5.19584e-14
0.31325,3.09742e-10,2.57572e-14,2.56062e-12,2.39808e-14,2.66454e-15,4.15223e-12,6.88072e-12,2.66454e-15,5.41789e-14
0.31727,8.00707e-10,1.09779e-12,1.71596e-12,1.06581e-14,7.10543e-15,3.51719e-13,3.08020e-12,1.31450e-13,6.03961e-14
0.32129,2.85976e-11,1.25588e-12,1.08535e-12,1.24345e-14,8.88178e-15,1.31273e-12,4.14424e-12,2.30926e-14,3.73035e-14
0.32530,1.79810e-10,9.99201e-14,6.39044e-13,4.92939e-14,1.73195e-14,1.54854e-12,4.27702e-12,7.06102e-14,1.37668e-14
0.32932,8.72756e-10,2.13494e-10,1.68709e-12,2.53131e-14,2.44249e-14,1.45972e-12,2.17826e-12,4.66294e-14,7.50511e-14
0.33333,5.91567e-11,1.20705e-09,3.80584e-13,7.41629e-14,2.08722e-14,1.85851e-12,2.68896e-12,4.57412e-14,2.02061e-13
0.33735,1.54302e-10,1.05927e-10,1.50679e-12,4.30767e-14,1.46549e-14,5.14477e-12,4.23528e-12,4.44089e-16,8.57092e-14
0.34137,4.34124e-11,3.56282e-10,1.29674e-13,2.30926e-14,1.59872e-14,6.66134e-13,2.06235e-12,1.59872e-14,2.66454e-14
0.34538,6.16080e-10,1.89295e-08,1.92157e-12,3.24185e-14,2.17604e-14,3.99014e-12,7.62812e-12,6.79456e-14,6.79456e-14
0.34940,5.42292e-10,2.75821e-09,9.03722e-13,2.26485e-14,2.22045e-15,2.05214e-12,1.58584e-12,5.77316e-15,3.04201e-13
0.35341,2.92810e-10,3.60485e-08,1.20348e-12,7.37188e-14,4.44089e-15,1.86606e-12,3.59091e-12,1.60760e-13,1.60760e-13
0.35743,6.00362e-10,2.68459e-09,1.23279e-12,5.32907e-14,3.19744e-14,1.91491e-12,1.91491e-12,1.52767e-13,1.31450e-13
0.36145,1.19160e-10,1.67198e-08,1.03961e-12,1.64313e-14,4.88498e-15,5.47340e-12,1.80256e-12,7.32747e-14,8.74856e-14
0.36546,2.83073e-10,5.27587e-09,9.02389e-13,4.26326e-14,3.90799e-14,3.41771e-12,6.89226e-13,7.10543e-15,1.06581e-13
0.36948,5.20093e-10,5.76800e-08,4.30767e-13,4.52971e-14,1.68754e-14,2.59082e-12,1.95666e-12,6.12843e-14,9.76996e-15
0.37349,4.75769e-10,1.79871e-07,2.94520e-12,1.03029e-13,1.06581e-14,1.01252e-12,4.44444e-12,1.03029e-13,1.03029e-13
0.37751,5.15488e-10,1.25439e-06,7.14095e-13,3.19744e-14,3.55271e-15,1.62359e-12,1.55964e-12,1.38556e-13,1.06581e-14
0.38153,5.69168e-10,2.60990e-06,8.57980e-13,8.34888e-14,1.95399e-14,1.75859e-13,2.90434e-12,3.73035e-14,1.47438e-13
0.38554,1.28827e-10,6.65588e-07,1.45839e-12,1.59872e-14,8.88178e-15,2.40696e-12,1.49747e-12,8.88178e-15,5.15143e-14
0.38956,3.77456e-10,6.88915e-07,1.03917e-12,1.24345e-14,1.77636e-15,8.20144e-12,4.07674e-12,5.50671e-14,2.43361e-13
0.39357,7.65044e-10,9.76368e-06,9.55236e-13,6.79456e-14,3.10862e-15,3.79741e-12,4.38805e-12,4.57412e-14,1.45217e-13
0.39759,2.73223e-10,2.14303e-05,2.42073e-12,1.19904e-14,1.55431e-14,5.83134e-12,9.89875e-13,1.37224e-13,1.04361e-13
0.40161,1.06602e-09,2.35114e-05,9.41469e-14,9.05942e-14,1.95399e-14,1.91314e-12,1.27010e-12,2.30926e-14,1.95399e-14
0.40562,1.39767e-09,1.35579e-05,5.32907e-15,5.32907e-15,1.24345e-14,2.04103e-12,5.67901e-12,3.37508e-14,8.88178e-15
0.40964,1.08392e-10,1.46258e-06,6.57252e-14,6.92779e-14,1.77636e-15,1.65734e-12,4.84057e-12,6.21725e-14,1.90070e-13
0.41365,1.05412e-09,2.31910e-06,9.26814e-13,8.83738e-14,4.44089e-16,1.83631e-12,2.29106e-12,1.11022e-14,1.10578e-13
0.41767,1.99627e-11,1.78034e-07,1.59872e-13,1.77636e-14,3.55271e-15,7.32214e-12,1.77280e-12,1.74083e-13,7.46070e-14
0.42169,1.16098e-09,1.20955e-06,6.90559e-13,2.97540e-14,1.33227e-15,5.92015e-12,2.73692e-12,9.10383e-14,1.05249e-13
0.42570,5.80825e-10,1.39078e-07,1.82032e-12,2.97540e-14,4.88498e-15,5.67102e-13,1.25189e-12,4.13003e-14,1.28786e-14
0.42972,2.91545e-10,1.37785e-07,9.71667e-13,5.15143e-14,2.30926e-14,2.22222e-12,4.03233e-13,2.93099e-13,9.41469e-14
0.43373,4.68183e-10,6.10270e-07,1.57119e-12,1.14575e-13,3.81917e-14,1.11644e-12,4.75442e-12,7.99361e-15,6.30607e-14
0.43775,4.29198e-10,1.83561e-06,1.39488e-12,5.90639e-14,2.26485e-14,4.63052e-12,3.55493e-12,5.90639e-14,4.04121e-14
0.44177,6.89333e-10,2.76061e-06,7.31415e-13,2.17604e-14,3.99680e-15,9.73888e-13,2.79288e-12,1.35447e-13,3.59712e-14
0.44578,6.54676e-12,1.05750e-05,1.80300e-13,1.68754e-14,2.66454e-15,2.90878e-12,2.54818e-12,1.09246e-13,1.94511e-13
0.44980,1.55119e-10,9.93801e-06,1.30074e-12,1.37668e-14,1.46549e-14,3.23341e-12,7.78089e-12,1.07025e-13,1.35447e-13
0.45382,1.15203e-10,2.02247e-06,7.19869e-13,3.77476e-14,5.77316e-15,4.24416e-12,5.76028e-12,1.32783e-13,6.17284e-14
0.45783,2.67729e-10,1.08044e-06,3.10862e-15,4.57412e-14,1.73195e-14,3.37952e-13,3.06644e-12,2.38476e-13,5.99520e-14
0.46185,3.37915e-10,7.80051e-06,1.97087e-12,3.28626e-14,1.50990e-14,3.22142e-12,1.22400e-11,2.17604e-13,3.81917e-14
0.46586,3.35099e-10,7.84693e-06,8.59757e-13,2.13163e-14,1.06581e-14,5.04485e-13,7.78044e-12,1.06581e-13,7.10543e-15
0.46988,9.70886e-10,8.36121e-07,9.09939e-13,7.06102e-14,6.66134e-15,8.64064e-12,1.36380e-12,2.13607e-13,9.90319e-14
0.47390,2.34526e-10,2.43742e-06,1.24079e-12,8.08242e-14,3.28626e-14,7.86038e-13,2.85194e-12,1.86517e-14,3.28626e-14
0.47791,1.76294e-10,1.32494e-05,7.61169e-13,3.46390e-14,2.75335e-14,5.60529e-12,3.78630e-12,1.92735e-13,1.62537e-13
0.48193,6.48983e-11,1.53768e-05,1.00631e-12,8.26006e-14,1.50990e-14,5.13278e-12,3.24185e-13,2.15827e-13,6.83897e-14
0.48594,6.16755e-10,5.64212e-06,1.36824e-12,1.24789e-13,2.53131e-14,6.48415e-12,2.84617e-12,2.80220e-13,6.08402e-14
0.48996,1.13024e-10,2.03345e-07,1.04272e-12,6.57252e-14,1.59872e-14,1.57208e-12,3.39107e-12,1.19016e-13,5.15143e-14
0.49398,4.28965e-10,6.14560e-09,1.11200e-12,4.61853e-14,0.00000e+00,5.14078e-12,1.50280e-12,1.31450e-13,1.06581e-14
0.49799,9.25926e-12,3.61653e-08,1.88205e-12,8.88178e-16,3.99680e-14,2.56417e-12,3.80229e-12,2.22045e-14,4.88498e-14
0.50201,7.07751e-10,4.17992e-08,1.42730e-12,2.75335e-14,2.57572e-14,5.29266e-12,1.98330e-12,1.92735e-13,7.72715e-14
0.50602,8.94627e-10,4.79301e-08,4.79616e-13,1.77636e-14,2.84217e-14,1.50280e-12,2.41229e-12,2.09610e-13,3.19744e-14
0.51004,1.04435e-09,1.31072e-09,1.57163e-12,1.28786e-14,2.35367e-14,6.11911e-12,2.97584e-12,8.43769e-15,1.28786e-14
0.51406,3.14567e-10,3.45149e-10,1.25455e-12,1.82077e-14,3.99680e-15,1.17684e-13,2.61080e-12,1.09690e-13,9.54792e-14
0.51807,6.33594e-10,1.73376e-09,1.30562e-13,4.52971e-14,2.39808e-14,7.60014e-12,1.23368e-12,3.43725e-13,2.03393e-13
0.52209,4.09124e-10,1.97102e-09,3.55893e-12,6.21725e-15,1.33227e-14,9.24327e-12,6.51479e-12,6.48370e-14,1.27010e-13
0.52610,2.31135e-10,2.69280e-08,1.69553e-12,3.99680e-14,2.66454e-15,5.33351e-12,1.03295e-12,6.83897e-14,2.30038e-13
0.53012,4.26098e-10,4.30097e-08,2.72893e-12,2.88658e-14,3.15303e-14,2.27329e-12,4.09228e-12,7.14984e-14,9.99201e-14
0.53414,8.29054e-10,2.32158e-07,2.22400e-12,9.23706e-14,1.77636e-14,4.04299e-12,5.04485e-13,1.84741e-13,2.13163e-14
0.53815,5.70746e-10,1.49306e-07,2.46292e-12,6.12843e-14,1.15463e-14,4.16556e-13,1.40243e-12,6.12843e-14,1.25233e-13
0.54217,1.97932e-10,1.27235e-07,1.02673e-12,2.48690e-14,2.48690e-14,3.97549e-12,3.06599e-12,2.09610e-13,3.90799e-14
0.54618,1.27936e-09,3.90450e-07,1.17506e-12,1.86517e-14,3.64153e-14,2.12186e-12,2.12186e-12,3.52607e-13,2.66454e-15
0.55020,8.53611e-10,5.92290e-06,1.76881e-12,2.88658e-14,2.17604e-14,5.04929e-13,7.78089e-12,2.08722e-14,1.84297e-13
0.55422,2.39377e-10,3.86149e-06,3.24984e-12,5.24025e-14,4.17444e-14,5.63727e-12,1.08979e-12,1.51879e-13,2.57572e-14
0.55823,6.89333e-10,1.21907e-05,3.57359e-12,6.66134e-15,3.10862e-15,1.88338e-12,9.73888e-13,2.31370e-13,7.86038e-14
0.56225,2.69293e-10,1.33399e-05,1.44773e-13,1.15463e-14,1.86517e-14,1.90159e-12,4.46487e-12,5.95080e-14,6.12843e-14
0.56627,1.16163e-09,1.10719e-04,1.38467e-12,3.46390e-14,3.10862e-14,2.06946e-13,1.61204e-12,5.06262e-14,6.48370e-14
0.57028,4.06947e-10,2.20604e-04,1.52989e-12,4.75175e-14,1.28786e-14,5.06706e-13,3.23519e-12,5.90639e-14,1.46994e-13
0.57430,8.13656e-10,2.76482e-04,1.24967e-12,1.14575e-13,2.04281e-14,2.16094e-12,6.93401e-12,5.77316e-14,1.28786e-13
0.57831,1.16733e-09,2.51834e-04,2.03837e-12,1.50102e-13,3.81917e-14,1.13607e-11,4.08473e-12,2.03393e-13,1.28786e-13
0.58233,2.52792e-10,1.58989e-04,4.70735e-14,1.02141e-13,2.93099e-14,7.32303e-12,5.50404e-12,1.50990e-14,5.95080e-14
0.58635,1.10032e-10,5.08892e-05,3.16591e-12,3.15303e-14,3.24185e-14,4.53015e-12,8.16813e-12,1.80744e-13,4.57412e-14
0.59036,3.41222e-10,1.16028e-06,3.02203e-12,3.33067e-14,2.22045e-15,3.47677e-12,5.29576e-12,1.78968e-13,4.04121e-14
0.59438,2.32144e-10,1.16839e-06,2.22489e-13,5.19584e-14,2.97540e-14,4.32498e-12,6.87006e-13,9.72555e-14,1.15907e-13
0.59839,3.30962e-10,1.25033e-08,1.91269e-12,6.52811e-14,2.62013e-14,2.82219e-12,4.45377e-12,2.22045e-15,1.86073e-13
0.60241,5.06053e-10,3.09686e-07,1.96554e-12,9.76996e-15,4.44089e-15,3.26406e-12,3.73923e-13,1.12799e-13,4.44089e-15
0.60643,9.97875e-10,2.12272e-07,2.20579e-12,8.92619e-14,3.10862e-15,1.97842e-12,1.06892e-12,1.95843e-13,3.10862e-15
0.61044,1.44625e-10,7.99818e-08,1.60716e-12,8.65974e-14,1.90958e-14,5.44143e-12,1.80345e-12,7.94920e-14,1.22125e-13
0.61446,5.69665e-10,1.54060e-06,2.17959e-12,5.15143e-14,2.66454e-14,2.14051e-12,3.21521e-13,1.15463e-13,7.28306e-14
0.61847,1.29324e-10,3.74439e-06,1.41620e-12,6.17284e-14,2.62013e-14,1.08491e-12,5.63238e-12,2.25153e-13,5.90639e-14
0.62249,1.34716e-09,6.77721e-07,1.62403e-12,2.44249e-14,1.46549e-14,2.53353e-12,2.01394e-12,1.02585e-13,4.21885e-14
0.62651,1.15405e-09,8.65095e-07,8.06910e-13,5.99520e-14,5.28466e-14,1.71640e-12,2.83107e-12,5.99520e-14,2.17160e-13
0.63052,1.57538e-09,4.67610e-08,5.44897e-13,5.19584e-14,1.28786e-14,8.32268e-12,7.41318e-12,1.82521e-13,1.28786e-14
0.63454,1.82588e-10,1.20497e-09,3.74500e-12,3.50830e-14,2.08722e-14,1.59828e-12,1.13021e-12,7.86038e-14,3.86358e-14
0.63855,1.04499e-09,5.68550e-08,2.10942e-13,1.19904e-14,1.19904e-14,4.56390e-12,5.44054e-12,9.01501e-14,2.22489e-13
0.64257,1.49511e-09,1.13791e-06,1.91536e-12,2.53131e-14,2.44249e-14,1.00586e-12,1.72262e-12,3.94795e-13,9.90319e-14
0.64659,4.05681e-10,2.07916e-06,5.01377e-13,3.99680e-15,3.95239e-14,7.22933e-12,2.68185e-12,3.10862e-15,1.88738e-13
0.65060,1.56200e-10,9.55181e-06,1.82432e-12,5.32907e-15,4.08562e-14,3.40528e-12,6.76792e-13,4.06786e-13,4.79616e-14
0.65462,1.01373e-09,9.00337e-06,3.98970e-12,5.32907e-14,3.55271e-15,3.08020e-12,3.51719e-13,1.24345e-13,1.20792e-13
0.65863,4.22249e-10,1.52961e-06,4.67715e-12,5.15143e-14,8.88178e-15,6.60982e-12,2.06235e-12,2.68230e-13,7.99361e-14
0.66265,7.77022e-10,7.55524e-08,1.73328e-12,2.08722e-14,1.73195e-14,1.50591e-12,3.95106e-12,2.08722e-14,2.17160e-13
0.66667,9.90480e-10,2.36848e-06,2.12008e-12,1.02141e-13,2.75335e-14,4.50751e-12,1.77902e-12,5.41789e-14,1.96287e-13
0.67068,1.57125e-09,8.01568e-07,7.00329e-13,2.44249e-14,7.54952e-15,6.72573e-12,5.09770e-12,7.50511e-14,3.86358e-14
0.67470,9.84344e-10,4.91584e-07,7.25198e-13,5.72875e-14,4.92939e-14,2.99893e-12,4.27702e-12,2.41140e-13,2.88658e-14
0.67871,9.59921e-10,2.05733e-07,1.76792e-12,2.26485e-14,1.19904e-14,1.41531e-12,1.41531e-12,3.41949e-14,1.46994e-13
0.68273,8.29108e-10,1.62827e-07,1.23901e-13,6.08402e-14,2.79776e-14,5.80824e-12,4.89875e-12,1.53211e-13,4.04121e-14
0.68675,1.93956e-09,1.02815e-07,6.27942e-13,2.66454e-15,2.04281e-14,6.76170e-12,3.95239e-13,9.68114e-14,2.92211e-13
0.69076,1.90511e-09,2.31000e-09,7.33191e-13,6.26166e-14,9.32587e-15,1.18794e-12,1.54055e-12,7.94920e-14,4.57412e-14
0.69478,1.20388e-10,4.58806e-08,4.65450e-12,2.79776e-14,2.44249e-14,4.21307e-12,3.34399e-13,1.46549e-14,8.74856e-14
0.69880,8.13263e-10,1.28006e-07,4.03144e-12,1.86517e-14,3.64153e-14,5.28200e-12,1.08447e-12,8.79297e-14,5.77316e-14
0.70281,1.07211e-09,6.57942e-09,3.14504e-12,2.57572e-14,6.21725e-15,1.62981e-12,4.73666e-12,2.10498e-13,1.48326e-13
0.70683,1.78560e-10,3.68304e-10,6.10179e-13,8.88178e-16,1.68754e-14,3.33866e-12,3.93729e-12,1.85629e-13,1.28786e-13
0.71084,4.52485e-10,1.16181e-07,5.67280e-12,3.10862e-14,2.22045e-14,5.01377e-12,2.26219e-12,1.03917e-13,1.74971e-13
0.71486,3.15997e-10,3.38625e-07,2.22089e-12,4.66294e-14,3.10862e-15,5.96456e-12,1.31140e-12,1.11022e-14,3.10418e-13
0.71888,3.91875e-10,6.42954e-07,1.02629e-12,1.24789e-13,2.17604e-14,7.92699e-13,7.92699e-13,9.63674e-14,4.44533e-13
